0	598	238	118
0	599	238	118
0	599	239	119
0	593	240	123
0	595	242	121
1	595	240	121
0	598	241	118
0	595	242	121
0	594	245	118
0	592	244	121
0	593	244	121
0	595	243	118
0	598	243	115
0	594	245	118
0	590	245	122
1	592	246	121
0	594	245	118
1	593	244	119
0	598	247	115
1	597	248	115
3	596	245	116
0	591	248	121
0	592	250	122
0	594	251	120
1	596	249	117
2	596	248	118
2	598	249	116
0	594	251	120
1	595	250	120
1	595	251	121
2	596	252	120
0	598	252	118
0	599	253	119
0	597	254	119
0	598	255	118
1	599	255	117
0	595	255	121
1	596	254	121
0	597	256	121
1	598	255	120
0	597	256	119
0	596	257	122
0	596	258	119
1	597	257	119
0	595	258	122
0	598	259	117
0	598	262	118
0	595	261	121
0	597	261	119
0	594	261	121
0	593	263	119
0	594	265	118
0	595	263	118
0	596	264	117
0	593	267	117
0	590	265	121
1	590	265	121
0	592	268	120
0	593	266	118
0	593	269	115
0	589	272	120
0	587	269	122
1	590	268	117
0	592	268	117
0	588	271	121
0	588	268	121
0	590	267	119
1	590	270	119
0	587	271	121
3	587	271	123
1	589	272	121
3	589	270	121
4	588	269	119
4	588	270	121
4	590	271	119
4	591	274	119
3	587	271	122
4	588	271	122
6	589	274	121
5	589	272	120
6	591	273	120
8	592	270	119
7	590	271	118
7	590	272	121
10	596	274	116
7	595	274	116
9	596	271	115
9	597	272	115
10	593	272	118
10	595	274	117
12	596	272	116
12	594	274	119
15	596	269	117
15	597	270	115
15	596	272	114
15	595	269	118
14	596	271	117
16	597	271	117
16	594	271	119
18	592	269	120
18	593	268	119
19	594	267	118
19	596	270	117
19	594	271	119
21	594	268	119
23	595	267	117
20	595	268	116
25	593	269	117
24	594	267	117
23	594	269	118
25	593	267	117
25	589	270	121
27	595	267	117
27	594	268	115
27	593	269	117
30	596	265	113
31	592	266	118
29	594	265	115
30	592	266	115
33	592	267	117
32	590	264	118
32	590	267	120
34	593	264	116
33	592	267	117
33	592	264	117
32	590	266	119
34	591	265	117
34	592	266	118
35	591	267	118
38	593	266	117
38	593	263	116
39	589	263	119
37	590	264	118
37	592	267	116
37	589	267	119
41	590	266	119
40	591	264	119
40	597	265	115
41	593	266	117
41	593	267	118
43	597	264	113
43	597	267	116
46	595	262	116
44	596	263	115
43	593	265	117
47	594	265	118
47	595	262	118
47	596	262	118
48	598	262	114
51	598	263	115
49	596	263	117
51	598	261	115
50	599	264	115
49	596	262	116
49	597	263	117
51	599	261	114
47	601	265	112
52	596	263	119
52	597	263	118
55	599	264	114
54	599	264	116
56	601	261	115
55	600	260	115
55	597	263	119
55	599	262	116
54	600	265	115
58	600	263	117
57	598	261	117
57	599	264	117
57	600	262	116
61	602	261	113
61	599	258	116
59	596	263	118
60	597	261	118
61	603	260	114
62	601	259	113
63	601	260	114
63	599	260	115
66	601	257	114
64	603	261	111
66	598	259	117
67	599	258	117
65	597	259	117
65	598	260	117
66	599	261	116
68	602	258	113
68	603	260	112
66	599	260	116
67	601	259	114
68	601	259	113
68	597	261	118
69	599	260	116
68	599	258	116
67	597	263	117
70	599	258	114
69	600	261	115
68	596	259	118
70	598	257	115
68	599	262	115
68	600	258	116
69	598	258	116
70	599	258	116
68	600	258	114
67	596	261	118
77	597	258	117
78	601	258	116
79	603	257	115
80	604	257	115
81	605	256	113
80	607	259	112
77	603	258	115
81	604	257	115
79	605	257	115
82	607	258	113
83	608	258	113
84	605	257	116
86	606	254	116
83	607	256	115
83	607	259	116
86	608	258	116
88	610	254	114
86	610	258	114
87	608	254	115
88	613	258	113
90	611	255	112
90	611	258	113
90	613	255	112
90	609	255	115
93	611	255	113
93	609	253	114
92	606	256	117
94	610	254	116
93	608	252	115
94	606	256	116
96	611	255	112
96	612	252	113
95	606	254	118
99	610	253	112
98	612	252	111
97	608	255	115
99	606	252	115
100	611	253	112
99	612	252	111
101	610	255	112
101	610	252	113
101	608	254	113
102	609	253	113
104	610	251	112
103	608	255	113
104	608	253	115
105	606	251	114
102	607	253	116
103	607	255	116
106	609	254	113
109	610	251	113
107	608	251	114
107	610	252	111
106	611	255	111
109	606	252	118
108	607	253	116
109	612	252	113
107	610	252	113
109	610	254	116
111	615	253	111
112	616	251	111
111	613	250	114
111	614	251	113
112	615	251	113
113	613	252	116
114	614	251	114
116	616	249	112
113	614	250	115
114	615	251	115
116	620	253	112
116	617	250	114
115	618	252	113
117	620	250	111
116	621	254	110
115	619	251	112
116	616	253	114
118	617	250	114
118	617	252	115
120	617	253	116
120	619	252	115
122	617	250	115
119	617	252	115
120	619	252	114
122	614	249	119
123	619	250	111
124	614	250	118
123	615	252	116
123	615	252	118
124	615	251	116
122	619	252	114
123	622	251	110
124	616	251	115
129	617	251	113
129	613	248	116
129	614	250	117
129	615	251	116
128	613	250	117
132	612	247	116
131	613	250	114
133	613	249	117
132	619	250	111
133	616	251	113
135	614	248	114
135	614	249	115
133	616	250	113
135	615	247	114
132	611	250	117
133	612	249	118
133	614	250	116
134	616	250	114
136	620	248	111
136	619	250	109
135	613	248	117
135	620	250	111
136	622	249	108
136	619	250	110
140	622	250	111
142	620	246	111
140	616	247	116
140	619	249	112
142	619	245	114
143	615	246	117
141	622	249	111
140	616	248	116
143	618	248	115
144	619	248	114
145	621	247	113
146	622	247	110
145	618	246	116
147	619	250	115
146	621	249	114
148	618	247	116
146	618	249	117
147	620	249	114
149	618	247	114
150	623	247	111
151	624	246	111
149	620	246	114
152	620	249	114
154	623	248	109
152	623	248	110
153	624	246	111
152	616	246	117
152	621	247	113
153	619	246	115
153	621	247	113
155	621	245	112
157	618	243	114
157	614	245	118
157	620	246	114
155	618	246	114
156	615	246	115
157	620	245	113
157	617	246	115
158	615	247	116
157	617	246	114
157	618	247	114
162	616	246	113
161	614	247	115
163	614	245	115
162	616	247	114
162	614	247	115
164	610	245	118
163	615	248	116
165	617	247	112
166	615	246	113
167	611	246	117
167	618	247	111
166	622	246	109
166	623	246	107
168	613	245	116
172	614	244	116
169	615	245	116
169	614	246	113
170	619	245	110
173	617	241	112
173	612	243	118
173	615	244	113
173	617	245	113
173	618	244	111
172	614	244	115
173	616	245	113
173	620	245	111
174	617	245	114
174	613	245	117
176	615	244	115
173	616	246	115
175	617	244	114
172	620	245	110
179	616	245	115
179	618	245	112
181	619	243	111
179	614	243	117
180	617	244	113
180	619	244	111
181	614	243	118
181	621	245	110
183	623	243	106
183	620	245	109
184	613	243	116
185	614	243	115
186	614	242	115
184	616	243	113
187	617	239	111
187	614	241	114
186	616	243	111
187	618	242	110
186	615	240	112
188	613	243	113
188	614	244	111
187	615	244	111
188	611	244	116
193	614	242	111
191	612	241	112
191	613	243	111
190	614	241	111
191	612	241	111
192	613	240	110
192	612	242	110
194	608	240	114
193	610	243	112
193	611	243	112
195	610	240	111
195	611	240	111
196	610	241	112
196	608	242	113
198	606	240	114
197	612	243	109
199	612	241	110
197	610	241	111
198	606	241	115
202	611	240	111
199	612	242	111
200	609	241	113
200	611	243	112
202	611	240	111
202	608	241	116
202	611	242	110
202	612	242	111
204	612	241	111
205	608	240	115
205	612	240	110
203	613	240	110
204	608	241	116
205	609	240	115
206	612	240	111
207	614	240	109
208	616	240	107
207	611	239	113
211	609	238	113
207	611	241	112
208	609	240	113
209	611	240	112
210	609	241	113
210	615	240	107
212	616	239	105
210	613	239	109
211	608	239	113
213	606	237	115
213	605	238	113
213	610	240	110
214	611	239	109
212	607	239	113
212	613	241	108
216	608	239	109
214	605	239	113
215	607	239	110
217	603	237	115
217	606	238	110
218	602	238	115
218	600	238	116
217	605	240	111
222	603	237	112
219	603	238	113
220	604	238	111
221	604	239	112
219	606	238	109
222	608	235	108
221	604	237	112
222	601	237	113
222	608	238	106
224	611	237	105
224	603	238	113
225	606	238	108
226	603	236	110
223	604	239	110
228	603	234	112
227	603	238	111
225	607	239	107
226	608	238	107
225	603	236	112
229	600	236	114
229	599	238	115
228	604	239	112
229	601	237	115
230	601	237	116
230	607	239	109
231	603	239	113
230	604	237	113
231	601	236	115
231	604	237	112
231	605	239	110
232	602	238	114
231	604	238	110
235	605	236	110
235	602	238	113
235	604	236	111
235	601	238	114
236	607	237	108
237	605	236	109
238	610	237	104
238	608	233	105
237	600	236	114
238	601	236	113
239	604	236	109
239	601	236	111
237	602	236	112
238	600	236	114
239	603	236	110
238	608	236	106
240	599	236	112
243	599	235	111
244	597	235	111
241	598	236	112
242	599	237	112
242	604	237	107
245	601	234	109
245	597	234	112
245	599	236	110
243	599	236	111
244	596	236	113
245	597	236	111
246	598	236	111
246	597	237	111
248	599	234	110
246	596	235	112
250	598	234	109
250	598	235	110
249	595	234	113
248	597	236	112
250	597	235	112
250	597	236	114
251	597	235	111
250	597	234	111
250	597	236	113
252	599	234	111
250	599	234	111
251	599	233	111
251	601	234	110
252	597	233	113
252	602	235	109
253	604	235	107
254	599	233	113
254	609	236	103
255	601	235	111
255	607	236	105
257	599	235	112
256	598	236	114
256	599	236	113
258	601	235	111
259	602	234	111
259	601	234	113
257	602	236	109
258	603	236	107
259	603	234	110
259	604	235	109
260	602	235	110
261	601	235	113
262	600	235	111
260	599	235	113
261	600	234	112
262	602	234	110
264	599	232	113
264	600	232	111
264	599	234	111
264	598	232	113
265	596	233	114
265	601	234	110
266	601	233	109
267	602	232	109
265	599	234	112
266	597	234	114
267	607	234	103
269	606	232	104
267	600	231	111
266	603	235	107
269	598	231	112
268	600	234	110
270	599	231	110
267	598	233	113
271	598	233	114
272	596	233	114
272	598	234	112
271	602	236	109
272	596	233	113
272	607	234	103
273	602	232	111
273	600	233	110
274	597	233	113
272	602	234	111
276	603	232	109
275	603	232	111
275	603	232	113
275	602	233	110
277	601	231	113
275	602	233	113
275	604	233	111
277	604	231	111
277	604	233	112
278	601	233	114
276	602	233	114
277	601	231	114
277	602	233	114
278	604	233	112
280	606	231	113
280	606	231	111
281	608	231	111
282	605	231	113
282	602	232	115
282	611	234	106
285	606	230	112
282	607	231	112
282	611	233	105
285	606	230	112
284	604	231	113
284	604	231	113
284	606	233	112
284	607	232	111
286	608	231	110
287	605	230	112
285	612	233	104
288	607	229	111
288	606	231	111
288	606	231	112
288	608	232	108
287	614	232	103
289	611	230	106
290	605	229	113
287	613	232	105
289	610	231	108
291	610	229	109
291	604	230	113
291	604	230	113
292	604	231	113
290	602	231	114
291	603	231	114
291	604	232	114
293	602	230	115
292	603	231	115
292	604	231	114
293	603	231	114
292	605	230	112
293	605	230	112
291	604	230	114
292	603	230	113
292	607	231	111
293	608	230	112
294	607	230	110
295	608	230	109
298	608	229	111
297	604	230	115
298	604	230	116
298	613	233	106
298	607	229	115
298	615	230	107
300	609	228	114
300	610	229	111
300	608	230	112
301	611	230	112
302	611	230	113
302	610	230	111
301	610	229	113
301	610	230	113
302	612	229	113
304	614	229	111
304	612	229	112
304	613	231	112
305	612	230	113
306	610	229	113
306	611	230	113
303	612	231	113
304	612	231	113
305	614	229	111
307	612	229	112
307	613	229	110
308	615	229	109
309	613	229	109
306	617	230	107
308	616	229	107
308	616	230	106
309	613	230	110
310	616	229	106
310	616	230	106
307	614	232	108
309	616	230	106
310	616	230	106
309	613	231	109
307	611	231	110
312	612	228	110
312	612	229	111
313	614	229	108
313	613	230	109
313	611	230	111
314	612	229	110
313	609	230	111
314	611	229	110
315	612	228	108
314	612	231	110
313	612	230	109
315	611	229	109
315	615	229	106
314	615	229	107
314	616	230	104
316	612	231	111
318	617	229	107
319	614	228	110
318	616	229	106
317	616	229	107
318	618	228	105
319	614	227	111
319	615	228	109
320	616	228	109
320	615	229	110
321	619	228	108
321	615	228	112
321	617	230	110
319	617	230	112
320	620	230	107
321	616	228	111
319	616	230	112
323	623	227	104
324	617	228	110
324	618	228	108
325	619	229	107
326	620	228	108
324	621	229	107
325	621	227	106
326	619	228	109
325	620	229	108
326	618	227	109
324	619	229	108
324	620	229	107
326	618	226	108
325	619	228	108
325	620	228	108
330	614	226	111
330	614	229	111
328	616	228	109
330	618	227	105
330	622	227	104
332	614	225	109
332	614	227	110
332	615	227	111
333	618	228	106
334	613	226	111
332	616	228	107
334	615	226	108
334	616	227	107
334	615	227	108
334	621	228	102
334	616	226	107
334	614	227	109
335	619	227	104
336	615	226	109
337	618	226	105
337	621	226	103
336	616	226	109
338	619	227	105
337	615	227	109
338	614	225	110
338	620	228	106
337	617	226	107
341	618	224	108
341	617	226	109
339	618	226	108
340	620	227	104
338	616	226	109
340	618	225	107
340	616	226	109
341	616	226	110
341	617	227	109
343	617	225	111
342	615	227	111
342	624	226	103
342	620	226	107
346	616	225	112
345	618	226	109
345	623	227	105
344	624	226	103
345	619	225	110
345	622	227	105
346	622	225	105
346	618	227	110
346	620	226	108
347	615	225	114
347	616	226	112
348	617	226	110
346	619	227	109
347	616	227	111
348	622	227	104
350	621	225	104
347	615	226	111
348	617	225	108
348	615	227	110
350	618	225	105
350	617	227	108
350	614	227	110
350	620	226	104
351	614	225	112
352	615	225	106
353	616	226	106
350	618	227	103
352	617	225	105
350	615	227	106
354	614	224	110
354	612	226	110
352	612	226	110
353	616	225	106
354	615	225	108
355	612	225	111
356	614	225	109
356	615	226	108
354	611	225	112
357	610	225	111
358	611	226	111
356	613	225	109
357	612	225	112
358	619	225	104
358	612	225	112
359	611	225	111
357	615	226	109
358	613	226	110
359	611	225	113
360	612	226	112
360	613	225	111
359	611	225	112
360	611	225	114
360	612	226	113
360	619	226	105
362	612	224	113
361	610	225	114
361	613	227	112
363	612	226	112
363	611	225	113
361	616	227	109
362	619	226	105
363	615	225	110
363	617	226	106
361	618	228	106
363	613	224	112
363	611	226	112
364	612	225	111
364	619	226	105
363	612	226	112
364	614	226	110
365	617	225	105
366	614	224	108
366	612	226	109
365	613	225	108
365	612	225	111
367	611	224	109
368	611	224	110
368	611	225	111
367	610	226	111
368	610	224	111
369	613	224	107
370	615	223	105
369	616	225	104
368	611	225	108
370	609	224	110
371	611	223	107
372	616	223	103
370	618	223	100
371	610	222	109
372	608	222	110
372	610	224	107
372	612	225	104
371	608	223	109
372	608	224	111
372	606	224	111
372	611	225	107
374	611	224	106
372	607	224	111
373	610	224	107
374	605	223	113
373	612	225	106
375	612	223	107
376	613	223	106
377	615	222	105
375	612	223	107
375	607	224	113
374	605	225	112
375	610	225	109
376	611	225	108
377	610	225	109
375	608	225	110
378	608	225	112
376	612	226	106
378	612	224	106
378	613	223	106
376	609	224	110
380	608	223	111
377	611	226	108
378	611	225	110
379	610	224	110
376	611	227	107
382	610	222	109
379	608	225	109
380	612	224	108
381	609	224	110
381	607	224	110
383	608	223	110
379	615	226	101
382	611	223	106
382	617	223	101
384	609	221	109
383	605	223	113
381	607	225	111
382	607	224	111
383	606	223	111
384	604	223	113
384	606	224	109
383	608	224	107
384	619	223	96
383	605	222	111
386	605	222	112
384	604	224	111
385	604	223	112
386	602	224	112
387	602	223	114
384	603	225	114
387	604	222	112
386	604	224	113
388	603	223	114
388	606	223	109
386	607	225	108
387	604	224	110
388	604	223	111
388	606	223	110
388	606	224	111
389	607	224	110
390	609	223	108
387	612	225	104
389	607	222	109
389	607	224	111
390	613	224	106
389	607	224	110
391	612	223	105
392	608	221	109
391	606	224	110
389	612	225	105
391	608	222	109
388	615	226	101
391	608	221	111
393	606	223	111
392	606	224	112
392	612	226	106
392	608	223	111
391	608	225	110
391	621	226	94
392	614	223	104
393	609	221	111
396	612	221	106
394	612	222	107
395	609	222	110
394	612	224	107
394	608	223	110
395	609	222	111
395	607	223	112
396	609	222	111
397	611	222	109
399	608	220	111
396	609	222	110
397	610	222	109
398	608	221	110
398	612	223	104
400	606	220	112
397	607	222	111
399	607	220	111
399	608	222	110
400	606	222	112
400	606	223	112
400	604	221	113
399	605	224	113
400	606	223	111
400	610	222	105
402	611	221	105
401	607	220	111
401	609	221	108
401	616	222	100
403	606	220	112
402	607	223	110
403	607	222	111
401	607	223	111
402	605	223	112
403	606	222	111
401	605	223	114
401	607	224	110
402	608	223	108
403	608	222	109
404	605	223	111
404	606	222	111
402	606	222	113
402	607	224	111
403	605	223	112
402	605	224	113
404	608	223	110
404	608	223	112
405	608	223	113
405	614	224	106
405	616	223	103
406	608	223	111
405	610	223	109
406	608	223	111
407	611	223	107
405	614	223	107
407	611	222	110
407	609	222	111
408	610	223	110
406	608	222	112
407	609	223	110
407	610	223	110
409	611	221	110
409	612	221	109
410	612	221	107
409	610	221	109
409	611	222	109
409	611	222	109
411	613	221	107
409	613	221	108
409	611	222	108
411	611	220	109
412	609	220	111
412	609	221	111
412	611	222	107
411	608	221	110
412	608	221	112
412	609	222	110
413	610	222	108
414	612	221	105
413	609	220	110
413	608	220	111
413	612	221	105
415	608	220	111
414	609	221	110
415	611	220	107
416	607	220	112
417	609	220	110
414	610	221	109
415	608	222	110
415	615	223	101
414	607	221	109
414	616	223	101
416	614	221	103
416	611	221	107
417	608	221	109
415	609	221	109
416	608	220	110
417	608	221	111
417	617	222	102
417	611	219	107
416	608	222	109
416	613	223	106
415	609	222	110
418	611	222	108
419	610	221	110
418	610	221	110
417	611	223	109
419	609	222	110
420	615	221	104
420	621	222	98
419	621	220	101
418	616	219	107
421	617	221	104
421	618	221	104
422	621	221	100
420	613	221	108
420	616	223	105
421	613	222	107
422	622	221	98
421	622	220	98
421	613	219	107
421	615	221	106
422	616	221	105
422	613	221	108
422	620	223	100
424	612	221	109
423	613	220	107
423	615	221	106
424	614	221	107
423	621	222	97
425	614	218	107
425	612	221	109
426	614	220	107
424	612	221	108
424	612	221	108
424	615	222	103
426	612	220	107
427	610	221	108
425	611	221	106
426	611	219	107
426	613	221	106
428	611	220	107
426	615	221	103
428	612	219	106
429	614	220	103
426	607	221	110
427	607	221	111
427	609	222	110
426	611	223	107
428	610	221	111
428	608	222	110
426	614	223	104
428	611	220	107
428	609	221	110
428	608	223	111
427	625	224	94
429	621	221	97
429	610	219	110
428	610	221	109
429	615	221	104
429	631	222	88
429	623	221	94
430	609	219	108
430	610	220	108
430	615	222	105
429	611	223	109
430	616	222	105
432	611	221	109
432	616	222	105
431	613	220	108
431	613	221	108
431	616	222	105
431	612	220	108
431	613	221	108
431	615	222	105
431	612	220	108
431	618	220	103
432	615	219	106
432	624	222	96
433	625	220	95
432	614	220	107
432	614	222	108
435	618	220	102
435	618	220	103
437	613	219	108
434	611	221	110
434	613	223	107
435	610	221	109
435	614	222	106
434	611	222	110
435	612	221	109
435	614	222	106
436	619	221	101
435	616	220	103
437	613	217	107
437	610	220	109
437	611	221	109
438	614	221	104
437	611	218	106
437	619	220	99
439	615	218	104
439	612	219	106
439	609	220	109
439	611	221	106
437	612	221	105
438	612	220	107
439	609	219	110
438	606	222	111
438	608	222	110
438	609	222	110
439	608	221	111
440	607	220	111
440	613	221	105
439	614	220	104
441	614	218	106
441	609	220	111
439	608	222	109
440	614	221	104
440	607	219	111
439	608	221	109
440	616	220	102
442	609	219	110
440	609	221	110
439	611	222	108
441	608	220	112
440	609	222	110
438	611	222	107
439	610	221	108
440	609	221	111
437	625	223	93
439	610	220	109
440	609	220	111
441	609	219	112
441	611	222	110
442	608	222	112
443	609	221	110
442	613	222	108
443	609	221	111
443	607	222	112
441	610	223	110
442	610	222	112
443	610	221	110
441	610	222	111
444	611	222	111
445	613	223	108
443	614	222	107
444	610	221	110
445	611	221	110
446	609	221	109
444	610	221	110
444	611	223	109
445	611	222	110
444	609	220	110
447	611	221	109
445	609	221	109
446	608	222	111
446	609	222	110
447	607	222	111
447	608	222	110
446	609	222	110
447	609	222	112
446	611	221	109
447	609	220	109
447	606	222	111
447	607	222	111
445	608	223	110
446	606	222	112
448	607	221	112
448	606	222	111
449	607	222	112
448	606	223	113
449	606	222	112
447	607	223	112
448	607	221	113
449	607	221	112
449	608	222	110
448	606	222	112
449	608	221	111
450	609	222	111
450	607	222	110
449	608	222	109
450	609	222	109
450	610	221	109
450	610	221	109
451	610	220	109
451	612	220	107
451	609	221	110
451	609	220	112
451	610	222	110
452	609	221	112
451	609	222	113
450	611	222	109
451	608	220	113
451	616	222	103
453	608	220	112
453	609	222	112
451	606	221	113
452	607	221	113
454	609	219	111
454	609	221	112
455	608	220	110
453	610	221	109
454	611	220	109
455	608	219	111
454	609	220	111
454	607	221	111
453	608	222	111
454	608	222	113
454	608	219	114
454	609	221	110
454	608	221	110
455	612	221	107
455	614	222	105
454	611	221	108
455	609	220	110
456	614	220	104
454	613	220	106
455	608	220	111
455	606	221	112
453	607	222	112
454	610	221	108
456	610	219	108
456	612	221	105
457	612	220	107
455	609	220	110
455	606	223	113
455	609	223	109
457	606	221	110
455	606	222	112
456	607	220	113
457	605	221	113
457	605	221	113
455	607	222	111
456	605	222	111
457	606	222	112
458	606	221	112
457	608	222	110
458	607	222	112
459	609	221	109
457	605	222	113
459	605	219	115
459	606	220	114
460	608	219	111
458	608	222	112
458	623	222	97
460	608	218	111
458	624	224	95
459	611	218	110
460	612	221	108
458	608	221	113
458	610	224	111
459	609	222	112
460	607	222	114
458	608	222	112
459	608	223	113
460	608	222	114
461	607	223	114
461	608	223	114
462	612	223	108
460	608	223	111
461	608	223	113
462	609	223	114
464	608	220	112
461	608	223	113
462	608	222	113
462	609	222	113
463	608	223	112
463	609	222	111
462	611	222	110
462	609	222	111
463	608	222	113
462	609	222	111
463	610	223	110
464	610	221	110
465	606	221	113
463	606	222	114
464	607	220	112
464	607	222	112
463	606	221	113
463	611	222	109
465	610	220	107
465	615	221	103
465	616	219	104
465	610	220	110
465	607	221	113
466	606	219	113
464	607	223	113
464	606	219	114
464	605	221	113
465	606	221	113
465	606	222	114
467	608	220	111
464	606	222	112
466	606	221	113
466	607	222	113
464	605	222	114
464	606	223	114
465	606	223	114
467	607	221	114
464	608	222	114
469	609	220	113
466	606	223	115
467	608	222	113
467	608	222	115
466	606	221	114
466	606	222	116
467	608	222	115
469	609	221	114
467	610	220	113
467	608	221	114
469	609	220	114
466	610	222	113
467	611	222	112
468	609	221	113
468	611	222	111
469	611	222	111
470	608	222	115
467	609	224	113
468	610	223	112
469	611	222	113
468	609	222	114
468	609	223	114
469	609	223	114
470	609	223	114
470	607	223	113
467	614	225	106
470	614	222	107
470	610	222	112
468	625	224	98
471	614	219	108
470	613	222	108
471	609	222	113
470	608	224	114
469	608	223	112
471	606	222	113
471	606	222	115
472	608	221	113
470	607	222	113
471	609	222	111
473	608	220	113
471	608	223	113
472	607	222	114
471	608	223	114
473	605	221	116
471	608	222	112
472	613	221	108
473	613	221	108
473	609	222	113
473	606	222	115
471	607	224	115
472	607	222	115
471	607	221	114
471	610	223	114
472	615	223	107
473	612	222	110
474	609	222	114
471	609	223	114
472	611	224	112
474	608	222	115
473	609	224	115
475	607	222	115
471	611	226	112
474	608	223	115
472	609	222	115
472	609	223	114
473	614	224	109
474	614	222	110
473	608	222	115
473	613	224	110
474	623	223	99
476	611	220	113
474	609	224	115
475	610	222	115
476	609	221	114
472	616	226	106
475	614	221	109
476	610	222	113
475	611	224	114
475	608	221	115
475	610	223	113
476	608	223	114
475	609	223	114
476	606	223	116
476	606	222	117
476	608	223	115
476	608	222	115
476	608	223	114
477	609	221	112
477	606	222	115
475	607	224	114
476	608	222	114
476	609	223	113
477	610	224	112
476	608	222	113
477	609	223	114
478	607	220	114
474	614	226	106
477	610	220	111
477	606	222	116
478	610	222	112
476	607	223	115
477	610	222	110
476	626	225	93
478	612	219	110
478	609	220	112
477	610	223	113
478	606	222	115
477	607	221	117
480	608	222	115
477	609	224	114
478	611	224	112
478	612	225	112
478	610	223	111
478	611	222	112
478	611	224	113
479	616	223	110
481	616	222	108
479	618	221	107
480	613	221	112
477	611	224	112
479	616	222	109
479	613	223	111
480	614	223	110
478	612	224	111
479	610	224	113
480	607	223	117
478	610	223	113
479	611	223	111
479	607	223	118
481	608	221	116
479	609	221	115
479	608	224	114
480	608	222	116
481	610	222	113
481	611	224	113
479	614	223	109
480	611	223	111
481	610	223	113
480	609	225	114
481	609	224	115
480	606	222	117
480	605	224	119
480	607	223	116
481	607	223	117
481	608	223	113
479	610	225	112
480	606	223	116
481	608	223	113
481	609	225	113
479	611	226	111
