2	637	343	79
1	638	343	77
1	631	343	82
0	627	347	84
2	629	344	82
3	630	345	83
3	628	346	83
4	626	346	83
3	626	348	83
1	627	350	84
4	629	345	82
4	627	347	83
2	627	352	83
3	627	351	84
3	625	353	86
2	626	351	86
4	626	349	87
2	627	355	87
4	627	353	88
3	627	355	89
0	628	357	89
0	627	359	88
2	627	357	89
2	628	359	89
0	626	359	88
2	630	357	87
1	633	360	88
3	631	357	89
3	631	359	90
4	632	353	90
2	631	359	89
3	635	359	88
2	633	357	92
0	633	364	89
1	633	363	91
5	634	357	90
4	633	361	89
2	633	361	90
2	633	363	91
1	632	365	89
1	633	363	90
1	633	363	90
1	632	364	89
1	633	362	88
2	633	360	90
2	633	362	92
0	635	363	90
4	628	363	89
0	628	367	90
1	630	365	89
1	624	368	91
2	625	368	91
3	626	368	90
0	624	371	91
3	625	370	90
0	619	374	91
2	621	371	89
1	622	374	89
0	620	374	90
3	620	369	90
0	619	377	90
0	617	376	89
0	617	375	90
3	618	369	90
0	618	379	87
0	617	378	89
0	619	379	88
0	616	378	90
0	617	379	89
0	619	383	88
0	619	381	88
0	618	382	86
0	619	381	87
0	620	382	87
0	621	380	87
0	619	382	87
0	619	381	87
0	623	384	86
0	622	380	86
0	626	383	85
0	626	385	85
1	627	384	85
2	628	383	86
0	632	384	84
1	629	384	87
1	631	385	85
0	632	383	84
1	629	382	87
0	635	386	84
4	636	385	84
6	636	383	85
3	635	386	84
3	636	387	83
4	637	387	83
5	638	386	83
6	639	386	83
4	639	385	84
4	637	388	83
9	639	384	81
9	639	385	83
7	640	386	83
8	638	385	83
14	636	381	83
10	639	385	79
12	639	382	81
13	637	382	81
14	639	383	79
15	633	386	82
18	635	383	80
18	635	379	81
17	636	382	81
18	633	382	83
18	631	383	82
19	633	383	80
16	630	384	81
19	631	380	82
20	632	380	81
20	628	382	81
22	629	379	79
23	627	379	80
26	628	375	81
24	626	380	81
25	626	380	81
27	628	378	79
22	629	383	79
25	626	380	81
30	626	377	82
29	625	380	82
30	626	379	82
29	626	379	81
29	627	385	83
33	627	379	83
34	629	378	82
30	627	382	82
32	627	380	83
34	628	377	82
34	629	380	82
29	627	385	82
32	628	380	82
33	630	380	84
38	630	379	87
37	631	382	87
39	632	378	87
40	632	379	87
41	633	378	86
42	633	377	89
44	633	375	90
43	635	379	88
45	632	377	90
42	633	377	90
42	633	379	91
41	634	380	92
44	634	376	92
46	636	374	91
47	633	372	93
50	632	374	97
51	634	375	94
50	632	377	94
54	629	371	96
55	630	371	96
56	627	371	98
51	629	376	95
53	630	372	95
55	628	370	96
53	630	374	94
50	630	377	96
54	627	372	97
54	623	372	99
57	619	374	101
60	618	371	99
61	620	371	96
61	617	371	99
56	619	377	98
63	614	371	101
62	616	374	99
64	613	372	100
62	615	373	99
67	612	371	101
67	610	371	101
65	611	372	100
63	612	372	100
66	612	373	101
67	610	372	102
66	611	376	102
68	612	375	102
68	612	371	102
67	611	373	102
68	611	374	102
70	612	371	102
70	613	373	102
73	614	369	103
74	611	369	103
70	613	374	102
72	610	370	103
73	612	370	102
73	616	372	102
75	616	369	103
76	620	369	103
77	619	370	105
77	618	370	104
75	619	370	103
76	619	371	105
79	620	367	105
78	619	371	104
76	620	371	104
76	622	372	106
79	624	368	105
78	626	372	103
80	626	370	104
82	623	368	105
80	625	372	104
82	626	370	103
81	626	374	105
80	627	372	105
83	628	367	105
83	626	369	106
83	624	371	104
85	626	369	103
85	626	370	103
87	624	368	104
88	624	368	105
89	622	369	106
91	623	367	105
88	625	368	104
88	622	370	105
89	624	370	103
92	622	366	103
88	622	368	105
87	624	372	103
89	622	370	102
92	620	367	103
92	621	368	101
95	619	365	102
95	620	365	102
95	621	368	101
94	619	365	100
93	621	368	100
95	618	367	100
96	619	367	100
97	621	366	98
98	618	366	100
99	620	367	98
97	621	366	99
99	622	364	97
98	623	368	98
99	620	366	99
100	623	367	95
101	622	367	97
103	627	363	96
100	624	366	97
99	626	369	95
103	628	363	94
104	624	364	97
104	631	364	94
105	632	365	93
104	629	363	96
103	631	367	93
105	632	363	93
105	636	366	92
101	637	370	92
105	637	364	93
107	634	362	96
102	637	366	93
104	641	370	91
102	641	370	92
106	643	364	91
106	641	366	91
103	641	368	92
108	646	365	89
107	647	363	89
107	644	366	90
108	646	365	89
107	644	363	89
111	645	361	88
111	646	364	88
108	647	365	88
109	648	365	88
110	647	366	86
111	648	365	84
109	648	365	86
109	647	366	85
110	648	366	85
111	648	366	86
109	649	365	85
110	647	366	86
114	646	365	85
111	647	366	84
113	645	365	84
116	647	361	82
112	648	365	81
113	648	363	83
115	647	362	82
115	648	363	81
113	648	363	82
114	646	363	82
110	647	367	81
121	639	361	80
119	641	361	79
119	641	363	79
116	642	366	79
119	643	362	79
119	642	363	78
121	642	361	78
120	643	364	78
119	644	362	77
124	645	360	77
119	646	364	77
123	646	364	78
121	646	364	76
121	646	365	77
124	650	361	75
124	648	363	76
127	648	359	77
125	649	361	77
122	650	364	75
124	653	362	76
128	651	360	77
128	652	358	77
129	653	358	77
125	651	362	77
128	654	359	77
129	655	359	77
128	655	361	77
128	654	362	77
130	657	360	77
128	658	365	77
131	656	362	78
133	657	358	77
129	658	364	77
131	656	360	77
130	657	360	75
126	658	365	76
132	658	359	77
135	655	359	79
136	656	359	78
130	654	365	77
132	655	362	77
134	656	360	77
135	652	359	80
136	651	359	78
138	652	358	78
135	653	359	77
139	646	358	79
141	648	357	76
137	648	361	77
138	649	360	77
139	647	359	77
143	642	353	78
141	643	358	78
140	644	361	78
141	644	357	79
142	643	356	78
144	641	358	79
146	639	355	78
143	641	359	77
144	641	358	78
146	642	356	78
148	640	358	78
146	641	358	78
148	639	355	78
148	640	357	77
149	641	356	77
147	642	358	77
147	643	359	77
148	640	358	78
149	641	357	77
151	642	355	77
152	643	355	77
153	643	355	78
149	644	359	78
152	642	355	79
155	647	356	75
153	647	356	76
155	647	354	77
153	648	353	78
153	646	354	78
156	651	355	75
157	651	354	77
159	651	353	78
157	651	354	78
160	653	353	77
160	654	354	76
157	655	357	76
159	655	355	78
161	653	353	77
160	654	355	76
159	655	355	76
160	656	354	76
159	654	357	77
161	654	355	77
164	652	356	78
162	653	355	77
162	654	357	77
164	653	355	77
167	650	355	78
166	651	354	77
163	649	355	76
166	650	352	78
166	651	353	77
168	643	357	79
167	644	354	78
170	645	351	78
170	646	351	78
166	647	357	77
169	639	356	79
173	640	350	80
172	641	353	79
173	642	353	77
171	640	352	78
175	636	351	82
172	637	354	80
174	634	352	83
173	633	355	81
176	634	351	81
173	636	352	80
175	635	350	82
174	634	355	81
176	631	353	83
183	631	345	84
180	629	351	86
177	630	354	85
178	631	355	85
181	631	350	85
185	631	348	87
182	629	350	87
182	631	352	86
184	631	350	87
182	629	350	87
186	633	352	86
185	631	350	87
187	632	348	87
187	632	350	87
188	633	345	87
189	634	349	87
186	633	351	91
188	632	348	90
189	633	348	89
184	633	354	90
188	631	348	90
189	632	348	89
184	633	354	90
189	635	350	93
194	634	348	95
193	634	352	93
193	635	354	92
193	635	350	94
193	634	351	91
194	634	350	93
194	631	352	94
196	632	351	95
196	633	351	95
196	633	353	96
196	628	350	97
196	629	351	96
198	627	348	97
199	628	348	96
195	629	354	97
198	624	353	98
197	625	352	97
198	626	351	97
199	624	351	97
201	620	348	99
202	621	349	98
203	620	349	97
203	621	350	97
203	619	349	98
204	619	350	98
204	616	350	100
207	617	347	99
206	618	351	98
204	614	349	102
205	613	350	99
206	613	350	100
208	615	348	99
208	612	349	100
207	613	347	101
208	611	347	101
207	612	351	101
209	613	349	99
209	611	350	100
208	611	348	101
209	611	348	103
210	613	346	100
210	611	349	100
212	612	347	101
212	613	347	101
213	616	347	101
212	615	351	101
214	615	349	101
212	617	349	98
215	618	351	100
215	618	347	101
213	620	351	99
214	621	351	99
213	618	350	100
218	621	348	101
216	622	347	101
217	620	348	101
219	621	344	101
219	622	346	100
215	620	350	100
219	621	344	101
219	622	346	100
220	623	346	100
221	623	346	100
221	623	342	102
219	626	347	99
221	622	344	102
219	624	344	101
220	625	350	100
219	623	348	99
219	624	349	100
223	625	343	99
222	626	346	99
224	624	344	100
225	625	344	100
221	625	348	100
223	623	346	100
227	622	346	99
227	621	347	98
224	622	349	96
226	620	347	97
224	621	347	97
225	619	347	96
227	620	345	95
228	618	344	96
227	619	348	95
228	618	347	95
229	620	347	93
230	619	346	95
227	618	348	94
228	618	347	94
230	618	345	91
230	618	348	92
231	620	346	92
231	617	344	93
231	621	346	92
233	618	343	93
230	621	345	90
231	621	345	92
230	621	348	93
233	624	344	89
233	625	344	88
235	624	342	91
237	626	341	90
237	631	343	86
236	628	346	88
232	629	350	87
236	631	344	86
233	631	346	88
236	636	342	84
236	636	342	85
236	637	344	85
234	635	344	86
234	636	346	85
236	641	344	82
237	641	344	82
237	642	339	83
239	640	342	83
235	641	346	83
239	646	341	80
235	646	345	81
236	646	345	82
237	645	344	81
238	647	343	79
239	648	342	78
236	649	345	78
238	650	343	77
240	648	341	78
241	649	340	77
240	648	343	76
242	648	342	77
242	649	342	77
240	646	349	75
241	646	343	75
240	648	345	74
241	646	345	74
240	646	344	75
241	642	344	76
242	643	343	75
243	644	342	74
243	645	344	74
239	642	348	76
245	641	343	75
243	641	344	76
242	642	343	75
241	640	345	76
243	641	343	75
245	639	340	76
246	640	340	74
245	638	343	75
245	639	344	76
246	640	340	75
246	641	341	74
246	638	342	76
247	639	342	76
248	640	341	75
246	638	343	76
247	639	342	75
248	640	342	74
248	638	343	75
244	639	346	74
248	639	340	76
249	640	340	76
246	638	343	76
246	640	344	75
248	640	341	76
249	644	341	77
251	644	339	78
250	642	342	78
248	642	342	80
249	646	343	79
249	647	344	79
250	644	342	80
252	644	341	81
247	646	347	79
248	647	345	79
251	645	341	80
247	646	346	79
248	647	345	79
249	646	345	81
253	647	343	82
250	648	347	81
255	645	343	83
252	647	346	81
249	648	349	81
254	645	345	83
254	647	347	81
253	644	344	82
253	645	346	83
256	643	341	83
258	641	339	83
253	642	345	82
254	643	345	83
255	644	345	82
256	639	344	85
257	637	344	84
259	639	342	82
256	640	344	82
259	640	338	83
258	635	342	84
259	636	341	83
261	634	339	84
261	635	341	83
256	636	347	83
260	634	341	84
263	633	341	83
263	634	339	81
257	631	347	84
260	633	343	82
262	633	339	83
261	634	343	82
264	631	338	84
264	633	340	83
260	634	345	83
263	635	340	83
262	636	344	82
265	633	339	84
265	634	341	83
264	638	345	81
268	636	338	82
263	637	344	82
265	638	342	82
267	636	338	83
261	642	348	80
264	639	344	83
267	639	345	83
270	641	340	82
263	642	348	81
267	646	342	80
269	646	340	81
269	644	340	82
268	644	345	82
268	648	345	80
271	646	341	82
268	647	345	80
268	648	345	81
270	646	344	82
269	646	344	82
270	648	344	81
268	645	345	82
268	646	345	83
271	647	340	81
267	645	346	83
274	650	341	80
276	651	338	78
274	649	340	80
282	647	332	79
278	646	338	78
278	647	339	77
277	647	338	80
278	649	337	77
283	644	334	79
281	646	339	77
279	646	339	77
281	647	338	77
282	643	337	77
283	644	336	76
283	643	338	76
280	644	339	75
283	644	336	75
287	640	333	76
283	641	338	75
284	642	337	76
286	640	335	75
285	640	338	76
286	639	339	76
288	641	335	74
284	641	339	75
285	639	337	76
288	640	334	74
289	641	334	75
286	640	340	78
287	639	339	77
290	639	336	77
290	640	336	77
291	641	337	77
291	640	338	79
292	639	338	78
289	640	340	78
289	640	341	80
290	640	341	81
291	640	341	82
294	641	336	82
296	639	334	82
291	640	340	81
295	641	334	82
291	639	338	83
292	640	337	82
291	641	341	82
294	639	336	82
290	640	340	82
293	640	336	82
295	638	334	83
295	639	336	82
292	640	338	81
295	641	334	82
291	639	338	83
300	639	337	88
300	639	338	90
302	637	337	91
302	638	338	91
299	638	339	91
302	633	340	93
305	634	337	93
303	635	336	92
304	633	336	92
304	633	337	93
304	628	339	95
306	629	338	95
303	631	339	93
305	627	337	96
305	629	338	95
305	624	339	97
306	625	340	96
307	623	339	96
306	623	338	97
306	625	340	95
307	622	338	97
306	623	336	97
307	618	336	97
308	619	336	97
307	617	340	97
311	617	334	100
311	615	335	98
311	617	337	98
312	613	337	102
314	615	335	100
312	612	335	101
311	612	337	103
312	614	338	100
311	615	335	99
310	612	338	102
312	614	336	100
314	612	336	101
311	611	336	103
312	613	337	102
315	613	338	104
317	614	335	103
319	611	333	105
319	616	335	105
315	614	339	105
316	615	338	106
319	616	334	105
319	616	335	106
319	617	332	106
318	618	336	106
319	616	335	106
318	617	333	106
320	617	337	108
321	617	337	108
322	619	337	108
320	620	336	106
320	618	337	107
322	619	335	107
324	620	334	107
325	618	333	106
322	618	335	107
323	619	334	107
322	617	334	107
323	617	333	108
323	619	335	107
323	620	337	107
323	615	337	107
325	616	335	107
326	617	334	107
325	615	333	106
326	613	332	107
325	611	337	107
327	611	335	107
325	613	335	107
326	613	334	107
327	609	334	107
329	610	331	107
329	608	332	106
325	608	336	108
328	606	332	107
329	608	333	106
330	606	332	106
326	606	336	108
327	610	336	107
328	609	335	104
329	607	335	105
332	607	332	106
333	609	331	105
330	607	334	105
331	612	333	103
331	609	334	103
332	610	334	104
330	610	334	104
330	608	335	105
331	613	335	103
333	614	333	102
331	614	333	103
331	612	335	104
332	614	335	102
334	619	332	100
331	619	334	100
332	617	334	100
332	618	335	100
333	619	336	101
332	623	333	99
335	624	334	98
333	622	336	99
334	623	334	98
336	627	333	98
333	625	334	97
334	625	334	99
332	627	334	98
332	628	335	97
335	633	332	94
334	631	335	95
335	631	335	96
334	633	337	94
333	630	335	96
336	633	333	91
337	633	332	94
336	634	336	93
335	635	334	92
335	632	334	95
336	634	334	93
335	632	333	93
336	632	333	93
336	634	334	92
337	632	334	91
335	633	334	91
337	635	332	88
338	633	332	89
338	634	332	90
338	632	333	88
338	634	331	86
341	631	326	88
338	632	333	86
340	632	332	88
341	633	331	84
340	633	328	85
341	634	328	85
342	632	328	85
340	633	329	84
341	634	327	85
342	632	327	84
337	634	333	82
338	634	333	83
344	636	328	81
343	635	327	80
342	636	330	79
339	636	332	80
337	637	333	80
343	635	329	80
344	636	327	80
341	636	330	81
339	635	330	80
343	636	328	80
342	641	331	75
341	643	330	73
341	643	332	75
340	643	332	75
341	642	330	75
341	646	332	73
339	646	333	74
342	647	329	74
342	647	329	75
342	651	331	73
340	650	331	76
342	649	328	75
343	650	329	74
343	650	329	77
343	652	330	74
341	652	331	74
344	652	327	75
344	653	328	75
341	652	332	75
343	652	330	75
344	653	328	76
344	654	329	75
341	652	332	76
343	653	331	76
344	653	329	75
345	652	328	76
343	649	329	77
345	651	327	75
344	652	330	75
346	651	328	78
346	653	329	76
347	651	329	77
344	648	331	78
345	649	330	78
346	644	330	81
345	645	334	80
345	644	330	78
344	644	334	79
343	642	331	80
344	643	332	80
347	641	328	80
346	642	331	80
342	640	334	80
344	641	333	80
346	641	329	80
345	638	334	82
346	637	333	81
348	638	331	81
345	639	334	80
345	637	334	80
342	639	338	79
347	639	329	80
343	636	333	82
347	637	332	81
348	637	330	82
344	636	336	81
347	637	332	80
349	635	328	82
344	637	335	79
346	637	332	80
346	638	334	80
347	638	334	82
348	635	333	83
347	636	331	84
346	638	335	82
348	638	333	82
349	636	333	82
347	642	333	81
349	639	331	84
347	639	335	84
351	641	329	82
351	644	331	82
349	645	331	83
349	642	333	84
351	644	330	82
351	644	332	83
348	646	334	81
350	646	332	83
350	647	334	81
351	643	332	86
352	648	332	83
349	649	334	83
351	649	331	85
353	648	330	83
349	648	334	83
351	648	331	85
353	648	330	82
350	648	332	83
350	648	334	84
355	647	330	84
352	648	331	83
351	648	335	84
355	648	329	85
353	648	329	82
353	648	331	84
355	647	328	82
357	645	330	82
355	643	332	83
354	644	334	83
358	645	328	82
355	646	330	82
358	643	332	84
360	644	329	82
357	643	331	81
359	643	329	82
359	642	331	82
357	643	331	81
361	641	330	80
358	642	333	80
356	641	333	80
361	641	329	80
362	640	328	80
358	641	334	78
361	641	329	79
363	642	325	79
363	641	328	78
362	643	331	77
364	643	328	77
365	643	329	78
364	644	331	78
362	645	331	77
365	643	327	78
365	645	328	76
362	645	331	78
366	649	330	76
367	646	329	78
365	647	329	77
367	647	328	78
367	649	328	77
365	646	328	78
367	648	327	77
364	649	330	76
366	650	327	76
365	650	330	76
369	654	329	75
369	653	329	77
368	654	329	78
368	653	329	77
366	654	330	76
369	652	326	77
368	653	329	76
366	653	331	78
366	655	332	76
373	655	325	76
372	655	328	77
368	653	331	78
370	655	330	77
371	655	329	77
368	653	331	78
373	651	328	79
372	652	330	78
371	652	331	79
371	650	331	79
372	651	326	78
370	652	331	79
371	653	331	79
372	651	330	79
375	651	326	80
372	652	329	79
371	651	331	79
375	641	330	84
377	642	328	84
372	643	334	85
375	645	329	83
375	638	332	86
378	639	326	85
379	636	327	87
378	637	331	86
378	633	332	91
376	636	331	86
376	633	333	88
378	635	331	86
381	635	326	88
379	631	332	91
380	632	331	90
381	630	332	90
379	631	331	90
380	632	331	90
381	633	330	90
382	631	330	90
379	632	332	89
381	632	330	90
382	632	330	93
382	629	331	94
382	631	332	92
383	631	332	92
384	629	331	93
382	629	332	94
381	630	335	94
382	631	336	94
381	632	333	94
382	629	333	95
384	633	330	96
383	631	334	96
382	632	332	95
384	633	330	96
383	631	334	96
387	634	327	96
385	631	333	97
382	632	334	97
385	633	330	97
385	633	332	98
386	632	331	97
386	633	333	97
384	631	333	97
387	632	330	97
387	629	331	98
386	630	330	99
386	631	331	99
387	631	331	99
387	632	332	100
387	631	333	98
386	632	331	97
386	629	333	98
388	631	331	97
387	631	330	99
386	629	334	99
384	630	333	98
386	631	331	99
387	631	331	99
384	629	332	100
387	626	333	100
388	625	334	98
390	626	332	98
388	627	331	99
389	622	332	99
389	620	332	100
389	618	333	100
392	619	330	98
393	620	330	99
388	618	335	99
390	618	333	100
390	619	334	100
393	621	331	99
391	619	331	97
392	621	330	97
392	617	331	100
390	619	332	98
391	619	331	99
392	617	331	99
392	619	332	98
392	619	330	99
392	620	331	99
392	618	332	99
395	622	329	98
393	623	333	97
393	624	330	97
393	624	331	98
395	622	330	99
395	626	331	97
395	627	333	97
396	628	333	97
393	626	329	97
393	627	331	96
394	628	331	96
395	625	331	98
396	629	329	97
393	631	331	96
394	631	331	96
395	630	331	95
395	632	333	94
393	632	332	93
393	633	334	95
396	634	330	93
396	632	331	94
394	633	333	94
395	634	332	93
396	633	332	92
395	634	332	91
393	632	333	91
394	633	333	91
398	634	332	91
396	632	332	90
394	633	332	90
395	633	331	91
395	632	334	91
398	634	329	89
395	634	330	89
396	632	331	90
397	633	330	90
395	634	330	90
396	631	329	89
397	632	329	89
398	631	328	87
400	632	327	88
398	632	326	88
398	631	328	87
398	632	330	85
399	630	329	85
401	632	328	84
397	632	330	85
398	632	329	82
402	633	324	82
398	633	328	82
398	631	330	82
401	632	324	83
399	633	330	81
397	634	330	82
399	632	327	83
401	634	324	79
394	639	334	76
398	638	329	78
398	639	330	79
398	637	331	79
399	639	326	77
399	643	328	76
399	643	329	76
399	644	330	76
400	642	330	75
398	643	330	75
396	644	331	75
397	642	330	76
398	643	329	76
399	646	329	75
399	648	331	73
396	648	333	74
398	648	330	75
399	647	329	74
397	648	331	74
398	648	329	75
400	649	327	75
396	647	331	75
398	648	329	75
399	646	327	75
400	644	327	75
399	645	331	75
399	646	329	74
400	644	327	75
396	642	331	76
397	643	331	75
399	645	329	74
396	645	332	74
399	640	327	77
399	642	329	75
400	640	327	75
401	641	328	74
401	639	329	75
400	636	328	78
398	637	333	76
399	637	332	78
397	636	332	77
397	637	334	76
397	634	330	78
396	632	335	79
398	633	332	78
398	634	333	77
401	632	329	79
398	633	332	77
399	631	332	79
396	631	333	79
398	632	332	80
398	633	332	78
398	631	334	79
400	632	332	80
397	633	334	79
398	633	333	80
401	634	328	80
399	631	334	82
398	632	332	81
400	634	330	79
399	634	334	80
397	635	334	80
400	633	330	80
399	634	333	80
399	638	335	79
398	635	334	81
400	635	331	83
400	636	333	81
401	637	331	81
397	638	335	80
400	639	331	81
402	640	329	80
403	638	328	80
399	639	334	80
399	640	334	80
402	640	330	80
404	638	328	82
399	639	335	81
401	640	331	81
403	637	329	82
403	639	331	81
404	640	330	80
401	640	333	82
402	638	332	82
402	636	333	83
