109	293	590	256
94	301	602	246
101	303	620	249
77	309	618	245
88	305	602	258
75	310	610	255
61	314	620	255
61	313	625	264
51	319	653	257
32	322	657	259
33	318	662	252
14	312	664	271
16	317	668	269
9	306	688	274
7	309	672	275
5	277	711	285
4	292	676	263
4	262	709	287
0	276	698	267
6	248	720	286
9	251	675	287
0	235	733	279
0	240	703	276
0	239	709	285
5	236	707	298
15	232	695	291
0	222	706	317
24	245	665	280
21	242	678	294
19	258	691	296
36	260	664	301
8	256	683	318
32	271	642	295
41	273	659	297
9	289	685	303
23	295	695	298
3	293	677	310
19	307	681	290
20	304	688	303
9	322	652	303
49	326	652	304
3	306	689	327
27	306	679	335
36	319	670	317
29	324	691	315
31	311	694	319
18	240	729	360
0	259	717	331
14	237	696	333
7	212	688	342
20	216	669	343
17	193	685	348
33	199	661	345
2	202	682	347
15	178	695	354
14	195	635	360
23	176	683	351
9	194	637	356
32	181	657	359
12	186	636	357
