180	303	742	227
181	304	747	233
175	286	740	234
179	288	738	236
182	293	740	234
186	295	739	236
175	292	741	227
179	293	740	232
178	295	749	235
187	297	739	238
192	302	735	235
181	294	738	236
183	301	740	230
191	302	732	234
187	305	747	234
186	301	756	227
179	301	736	235
181	294	738	233
185	297	736	235
191	299	732	238
184	292	753	236
194	294	740	239
188	292	760	228
188	296	739	226
187	285	748	234
199	292	733	227
197	293	742	231
185	295	748	235
191	289	743	227
194	289	743	233
200	295	739	229
208	296	730	233
204	286	746	234
209	290	741	234
194	297	753	226
201	297	746	234
207	302	741	230
208	305	746	232
194	307	738	236
200	302	734	226
202	303	736	231
208	310	732	224
207	311	740	229
202	302	731	231
200	306	742	230
207	307	734	234
210	298	736	233
194	301	747	235
205	303	734	237
209	301	732	227
206	302	745	231
201	305	736	233
205	286	734	235
208	289	736	235
210	293	739	236
213	284	741	234
200	288	730	234
202	292	733	232
213	295	744	234
210	288	731	226
212	290	735	231
211	297	743	223
215	296	741	231
214	303	725	225
215	305	729	229
214	296	738	232
220	299	734	232
211	306	732	224
221	307	718	229
224	304	720	220
210	305	729	226
212	306	733	230
217	302	728	223
221	304	728	226
218	310	742	220
211	314	736	219
202	301	735	228
204	303	739	229
211	299	731	224
211	299	739	229
219	304	730	227
207	292	734	230
213	300	730	223
216	300	729	229
216	293	738	229
223	294	729	233
198	300	745	227
209	301	730	233
211	296	732	224
198	297	740	229
199	298	744	234
209	305	731	226
217	307	722	231
213	299	737	231
219	302	733	232
223	309	731	224
227	310	730	229
212	299	726	232
219	302	719	233
212	306	739	232
222	309	726	232
229	293	720	230
212	296	735	231
217	298	731	233
224	306	724	224
210	297	733	228
211	299	739	232
219	294	729	225
217	295	740	231
203	298	734	232
211	289	723	234
216	293	721	233
216	302	728	223
199	292	727	228
199	293	736	233
207	297	725	232
210	301	728	230
214	305	726	229
205	308	724	231
211	312	720	230
214	304	721	230
216	306	724	233
220	310	722	233
208	313	728	232
213	322	724	223
213	312	731	228
220	318	724	222
208	307	729	229
214	311	725	229
211	314	736	229
219	304	728	230
210	310	726	225
211	300	731	231
219	291	723	233
220	300	728	223
203	289	728	228
202	291	736	231
212	282	723	234
212	287	729	231
217	290	728	232
198	285	730	223
202	285	729	230
206	287	727	234
212	293	723	227
198	296	733	230
204	298	728	233
206	288	730	233
195	292	732	232
203	295	724	233
208	298	721	233
208	302	728	232
194	306	721	231
199	311	717	229
195	314	732	230
201	310	727	222
205	311	727	228
210	314	722	228
202	320	720	224
198	307	734	229
209	309	719	233
210	314	726	229
214	297	724	229
209	301	714	228
205	305	729	226
213	307	721	230
215	297	723	231
217	301	725	229
213	296	715	225
212	298	724	227
218	300	720	230
199	290	722	231
202	295	724	229
206	297	722	231
208	283	724	225
209	284	729	229
194	290	724	225
196	291	729	229
195	298	738	222
208	299	717	227
185	302	728	229
191	309	724	222
192	309	729	227
199	298	722	231
206	301	715	231
187	305	735	231
199	308	717	231
200	313	722	228
204	320	720	220
203	308	729	226
211	310	720	230
193	318	722	221
209	307	722	226
208	310	730	229
198	313	717	229
213	295	720	230
209	302	735	224
199	303	720	228
203	306	718	229
206	296	720	230
211	304	717	221
210	292	724	227
210	299	733	220
204	303	726	218
206	282	727	226
214	284	719	230
210	287	734	230
195	289	729	233
204	297	719	224
211	300	712	225
208	303	723	227
217	299	712	220
195	299	723	226
201	301	717	229
204	305	719	227
208	311	717	223
215	311	709	228
199	304	708	228
213	307	713	229
201	310	717	229
208	318	711	220
205	299	723	224
213	301	715	228
215	309	717	219
219	309	716	225
224	316	712	218
211	297	720	223
212	299	724	225
220	306	716	219
219	308	725	222
202	313	725	218
209	293	718	225
214	296	713	225
222	303	706	218
219	304	717	222
227	310	708	217
206	301	716	222
214	303	707	224
212	310	718	216
219	311	711	221
207	302	716	225
213	309	712	218
214	309	716	223
221	312	709	224
198	305	720	224
206	312	712	218
209	312	711	223
215	303	707	224
206	305	705	225
209	311	708	220
209	292	715	225
214	299	712	218
217	300	711	223
223	289	707	226
198	292	722	226
208	299	709	219
210	280	713	224
209	282	721	226
214	289	717	219
214	290	725	225
205	296	708	219
204	298	717	221
206	299	719	226
212	306	715	219
203	312	714	215
207	302	712	220
209	308	715	215
196	311	708	216
200	311	706	222
199	316	715	218
203	321	713	214
208	321	711	222
194	328	704	215
195	316	709	221
196	319	715	222
203	325	706	216
183	313	714	221
190	319	705	216
194	300	705	221
193	305	713	217
177	310	711	214
184	297	705	221
183	304	713	214
190	291	706	222
175	295	702	222
182	291	695	214
178	291	710	220
173	287	702	215
176	287	701	220
181	289	697	223
177	294	712	221
165	300	704	215
168	302	704	218
175	308	696	213
155	298	704	218
156	299	708	222
168	306	691	215
164	307	705	220
150	313	700	214
151	314	704	219
158	320	697	213
149	322	697	216
150	328	701	211
157	321	695	212
137	321	701	217
149	313	685	219
151	310	687	210
131	311	695	215
138	294	687	217
136	296	697	219
123	301	705	215
127	282	704	221
126	288	687	214
133	289	681	219
128	293	697	219
116	283	687	219
119	285	689	222
124	289	685	221
112	296	691	214
101	297	695	218
109	289	685	221
97	292	690	220
106	296	680	219
107	299	685	219
89	302	687	219
91	305	689	220
99	308	679	221
89	315	681	213
89	317	689	216
82	322	685	213
89	327	677	210
90	322	682	205
80	322	683	212
88	313	675	216
78	306	677	216
74	313	691	208
81	294	684	215
74	296	680	217
76	303	682	209
77	285	686	214
65	287	692	215
72	293	684	209
59	284	692	214
67	286	683	216
71	293	681	208
55	294	681	214
61	297	677	214
52	301	675	213
57	303	673	215
51	309	667	210
50	310	676	214
54	313	674	215
41	320	668	207
48	321	659	212
43	324	676	212
48	326	672	215
51	333	673	206
40	334	678	211
46	324	671	212
32	327	682	214
37	323	677	207
47	325	665	210
45	315	675	212
54	322	663	205
44	311	667	209
49	302	663	210
53	304	661	211
55	296	663	210
34	302	673	205
44	290	659	211
47	293	661	211
34	301	655	203
35	292	659	207
40	295	654	207
44	297	653	208
35	300	654	209
41	303	648	210
45	306	647	209
30	313	645	203
35	314	642	206
36	316	646	208
41	320	642	207
26	323	640	207
30	326	638	206
34	334	637	197
35	323	640	202
43	325	631	204
43	319	637	203
27	322	638	204
32	327	635	199
31	311	642	201
39	313	633	204
22	309	637	195
25	309	636	201
29	311	635	203
31	307	637	198
37	308	630	201
43	315	624	193
34	305	627	197
38	307	623	199
44	310	618	200
44	313	623	199
32	316	618	200
36	309	616	197
38	312	618	197
40	314	620	198
36	317	611	199
36	320	618	197
41	318	613	190
31	319	605	193
33	322	607	194
38	324	601	194
41	309	601	195
34	313	601	194
37	316	599	194
30	319	597	193
36	326	592	184
41	328	586	187
33	321	588	189
36	323	587	189
42	326	581	190
45	329	579	188
28	322	586	189
32	324	583	189
38	328	578	188
42	322	575	187
36	325	571	186
41	329	568	185
45	331	564	185
44	324	551	184
43	328	559	182
47	331	556	182
51	317	555	182
36	320	556	181
39	323	557	181
49	326	542	180
50	314	545	178
53	316	544	178
47	319	542	178
50	322	541	177
49	315	528	177
48	317	536	178
55	321	526	175
47	323	529	177
45	315	537	178
43	319	528	175
50	323	519	174
50	324	523	175
56	328	517	173
46	332	510	171
47	333	515	173
58	337	497	170
56	339	507	172
60	343	504	169
56	346	497	166
56	348	501	168
57	342	506	166
65	345	494	165
65	347	498	166
57	341	491	164
62	343	485	166
65	338	484	162
71	331	478	164
73	333	477	164
76	335	477	163
73	324	470	163
74	329	473	158
79	321	466	160
77	324	476	160
73	327	460	157
76	329	459	159
77	322	461	160
84	327	452	155
86	328	451	156
88	331	453	155
77	333	453	157
80	335	450	156
84	340	448	151
80	342	444	152
82	343	443	153
86	345	440	154
89	347	439	154
94	352	433	148
83	354	433	150
85	356	434	150
88	360	431	146
92	361	428	148
96	350	424	149
88	353	428	147
93	356	423	146
99	344	415	147
98	346	421	146
104	333	413	151
93	339	414	143
109	333	403	144
107	336	409	142
105	339	403	140
110	333	397	140
109	336	403	139
110	337	404	140
116	339	398	141
117	342	399	140
109	344	394	138
109	344	398	143
111	347	398	141
115	351	396	138
118	353	392	138
118	355	397	137
110	356	393	138
114	360	389	135
120	363	380	134
122	362	380	138
122	367	385	133
126	362	381	132
119	360	383	128
124	360	378	131
129	350	372	131
128	353	377	131
126	348	371	129
126	352	373	125
133	346	364	128
133	349	368	125
138	343	362	127
138	345	366	125
140	348	365	125
142	350	364	124
138	352	363	124
140	353	361	125
145	357	355	120
143	358	363	122
147	361	359	120
151	362	355	122
143	364	353	121
147	368	348	117
146	369	353	118
151	370	347	118
157	373	339	116
159	368	338	117
150	370	347	117
155	372	340	115
158	363	337	117
155	366	346	115
163	368	334	113
160	359	332	115
157	362	340	113
157	362	343	116
164	365	333	114
168	360	329	114
165	364	338	110
167	364	336	112
166	367	330	110
165	368	334	111
170	371	329	109
170	372	332	110
174	368	327	109
168	371	330	107
171	372	328	106
173	374	326	107
179	376	318	106
179	378	320	105
172	374	319	104
174	370	318	103
177	372	316	103
178	374	316	103
184	366	308	102
176	366	315	105
186	368	310	104
184	362	306	102
179	363	319	103
185	363	310	105
184	366	315	102
187	367	312	104
184	369	308	102
185	370	310	103
185	373	312	101
189	374	309	101
185	376	308	100
187	378	306	100
189	380	306	99
185	380	306	101
191	385	307	95
189	384	304	99
191	387	303	97
194	388	299	97
196	390	298	97
199	390	295	99
203	383	291	97
195	385	299	95
196	387	300	96
203	379	289	96
195	376	296	94
196	378	297	94
203	370	296	94
204	372	297	95
208	367	293	95
209	369	293	95
211	365	292	95
213	367	291	94
210	363	289	94
210	365	293	93
212	366	290	94
207	362	293	93
208	365	294	90
202	366	297	92
206	367	294	92
207	368	293	93
208	371	294	90
212	371	288	92
207	373	286	92
204	374	295	92
206	376	292	92
208	384	292	89
208	386	294	87
214	387	285	87
213	388	290	89
217	391	286	85
217	391	287	88
221	393	283	88
221	393	286	89
223	394	284	89
226	390	279	90
229	394	277	86
224	395	274	86
227	387	270	87
222	389	272	86
227	384	267	83
225	385	272	84
221	386	268	85
222	382	278	85
228	379	269	83
226	378	274	87
229	374	271	84
223	369	275	85
229	370	268	86
229	367	269	84
226	368	278	85
227	370	280	84
229	364	277	83
229	366	279	82
231	373	269	80
225	372	268	85
229	375	264	82
226	374	271	86
224	377	278	83
226	376	277	87
228	384	275	84
227	386	270	82
230	388	275	81
233	387	273	85
230	395	265	82
229	395	270	84
224	395	273	87
232	398	270	84
230	397	277	87
234	395	272	84
228	396	276	84
233	393	268	84
227	393	273	87
228	388	275	84
231	389	270	85
235	383	266	82
238	384	263	81
231	376	270	85
232	373	269	85
236	376	264	82
231	371	267	83
236	372	260	84
231	369	264	84
234	372	260	81
236	368	257	82
233	369	266	82
228	369	263	84
230	372	271	81
232	372	270	84
235	373	267	84
233	374	274	84
234	375	264	84
232	377	261	83
230	377	276	86
235	381	269	81
235	381	273	83
236	384	262	79
234	385	270	80
232	384	276	84
238	385	266	85
239	388	267	82
243	389	262	82
241	381	269	86
239	384	265	82
242	385	262	84
245	382	259	81
246	383	258	83
245	385	264	82
244	380	268	84
238	383	267	81
242	383	262	84
242	384	264	83
240	380	270	84
243	382	268	84
242	384	272	81
239	380	271	83
242	382	267	81
236	382	272	84
241	379	264	82
239	380	262	83
245	382	261	81
243	384	259	81
245	379	258	83
245	381	260	83
248	379	256	80
243	380	254	80
245	376	253	81
246	377	262	81
251	378	254	82
251	374	257	83
246	375	255	83
248	377	254	81
248	371	255	81
247	371	260	84
249	373	258	82
252	375	255	81
255	378	252	78
255	374	255	79
249	375	253	79
247	376	260	80
252	377	252	81
253	377	254	83
254	377	254	84
252	380	251	82
249	381	250	82
253	383	254	80
251	385	260	80
248	386	260	80
250	387	257	81
249	387	263	82
253	390	257	79
255	390	254	81
256	390	255	83
252	391	267	85
255	387	263	85
252	390	262	81
249	391	255	83
251	384	253	84
254	385	260	83
256	386	257	86
257	380	259	84
258	380	258	86
251	382	260	84
254	378	258	86
250	379	251	88
256	372	242	87
252	374	253	85
255	367	250	87
248	368	257	87
256	365	254	85
255	368	257	83
255	360	245	85
257	362	252	85
257	361	255	89
260	363	252	88
257	363	259	90
259	366	244	87
259	366	255	89
263	368	249	89
264	368	251	91
259	368	263	92
270	376	254	89
265	378	257	88
263	379	263	89
260	385	261	89
259	388	266	86
264	389	259	86
259	390	262	87
263	392	257	86
262	392	261	88
259	393	259	90
258	394	265	90
263	391	258	88
257	387	257	88
258	381	257	87
257	383	262	87
257	385	264	86
262	377	257	87
253	379	262	85
255	373	260	84
255	375	253	84
250	370	265	86
256	372	256	86
256	369	259	84
250	369	252	86
252	372	250	83
251	373	256	84
251	370	257	83
251	370	260	85
248	372	260	84
250	373	259	84
247	375	257	82
252	376	249	83
245	376	251	85
244	377	255	85
247	378	252	86
245	379	259	87
254	381	253	85
249	382	256	85
252	384	252	84
248	385	248	86
245	386	257	86
244	383	261	85
241	384	260	84
239	385	267	86
244	386	259	86
237	381	265	84
238	382	266	85
234	382	267	87
234	383	261	86
240	377	251	87
234	378	266	87
235	379	266	87
236	381	266	87
236	373	260	88
234	375	266	88
230	376	267	87
226	368	261	90
230	370	267	89
230	371	269	90
225	373	272	89
229	375	265	88
229	377	268	87
229	377	271	89
226	379	270	88
228	381	269	87
224	381	269	89
225	383	271	88
221	383	271	90
221	385	272	88
223	386	273	90
215	387	274	90
217	388	274	91
216	389	278	92
222	385	270	91
213	388	273	89
215	380	272	91
214	381	277	92
215	383	278	90
217	375	277	93
211	376	280	93
218	370	270	92
212	372	275	91
212	368	277	92
210	369	284	93
214	370	278	93
206	371	280	93
206	368	284	92
205	369	288	92
203	370	285	93
199	371	284	95
199	373	288	93
200	380	287	93
195	381	290	93
193	382	287	94
192	383	280	95
191	384	286	95
191	387	288	93
188	388	286	93
188	389	289	95
187	385	294	94
190	386	291	94
186	388	291	95
186	379	295	98
190	381	290	96
189	377	293	98
184	379	296	97
185	369	297	100
185	371	300	97
178	366	299	99
179	368	301	98
180	365	302	98
179	366	306	98
171	368	307	98
171	368	292	101
168	364	290	100
163	366	303	100
162	367	308	99
168	369	311	99
169	370	311	100
160	370	314	103
162	372	313	102
162	374	317	101
157	375	318	101
160	377	315	102
153	378	314	101
155	374	313	102
151	375	323	102
155	376	319	104
147	371	319	106
148	373	321	105
149	367	322	107
140	371	324	102
144	365	319	106
134	367	323	105
140	362	314	107
129	364	320	107
131	365	309	107
131	367	324	106
129	367	329	109
124	369	331	108
125	363	332	111
116	366	341	109
114	368	336	109
116	369	336	109
116	371	339	109
110	373	342	109
104	374	337	110
103	364	342	114
103	369	346	107
101	369	352	109
95	370	348	111
92	365	345	112
92	367	349	111
85	358	346	112
84	360	350	112
75	353	352	116
74	356	358	114
77	357	355	115
65	352	355	114
59	354	369	114
53	356	365	115
52	357	370	116
44	358	368	117
47	360	365	116
45	360	372	120
37	362	370	120
39	364	369	119
42	366	369	119
33	368	368	119
29	368	379	122
30	371	381	120
32	373	380	120
31	368	387	121
23	369	384	123
21	374	379	118
24	373	375	123
12	363	388	125
15	366	387	123
17	369	387	120
6	358	391	123
5	362	396	119
1	355	386	123
4	357	383	124
0	351	395	124
6	352	387	126
6	354	391	126
0	349	386	126
0	349	394	129
1	352	395	128
0	354	381	127
0	355	384	128
1	350	385	129
1	351	389	130
1	353	392	131
0	356	382	128
0	357	386	129
0	358	389	132
0	353	374	132
6	355	379	131
0	357	380	129
0	359	386	131
3	352	384	133
1	355	368	132
3	358	367	130
