17	291	354	114
24	299	358	114
27	301	355	113
28	321	356	114
25	330	366	113
29	342	360	115
33	351	357	114
34	365	358	114
33	373	363	115
37	386	358	116
39	391	357	110
37	391	366	113
41	402	360	115
39	406	368	110
43	408	364	109
46	408	362	113
49	411	359	110
48	412	363	113
52	403	359	113
56	392	369	117
59	387	365	118
61	391	364	113
62	376	367	118
62	369	369	113
57	370	371	116
60	362	368	112
60	362	372	115
53	352	368	117
51	356	376	113
54	353	373	112
54	353	376	114
46	356	375	112
49	357	372	115
53	357	367	117
44	359	377	118
47	362	374	114
49	362	374	117
45	364	372	117
44	366	377	117
48	368	372	117
51	363	371	118
50	366	376	117
49	358	381	114
53	358	377	118
52	351	383	115
55	346	380	114
58	349	377	113
56	339	385	113
51	341	378	113
52	338	379	112
54	340	378	112
57	341	376	113
47	341	386	117
50	344	384	115
53	344	382	117
47	346	383	117
47	356	387	115
41	362	388	119
43	365	389	117
46	378	385	116
41	380	386	115
42	382	387	114
44	388	387	119
43	391	393	117
45	393	392	116
48	402	390	116
50	404	389	115
48	400	383	115
48	393	386	119
47	385	392	116
49	387	393	116
52	368	391	121
56	365	386	118
46	353	387	121
45	351	393	117
47	342	393	117
41	338	387	116
38	328	397	118
41	329	393	121
35	325	388	118
33	326	395	120
34	329	398	118
28	331	399	117
27	333	405	117
30	334	402	118
25	336	402	118
30	345	396	118
32	347	396	117
26	354	397	122
27	359	398	116
32	373	393	117
23	382	400	116
27	383	397	117
30	385	394	117
31	387	396	117
33	389	396	117
36	384	393	117
38	379	392	116
37	381	399	116
37	372	402	117
32	368	392	114
40	362	395	115
39	364	386	115
34	355	400	115
36	356	400	116
39	349	397	113
33	349	391	115
29	351	402	115
34	348	397	113
33	349	402	115
28	352	402	113
32	352	398	116
36	354	393	116
38	356	394	116
30	359	400	113
33	360	397	115
36	361	394	116
34	363	388	116
32	365	397	115
35	367	393	116
23	363	399	116
28	366	394	113
29	367	394	114
23	358	397	115
26	359	394	116
25	363	400	112
33	353	388	115
17	355	401	115
25	352	389	113
23	353	397	114
28	354	391	115
29	356	391	115
31	351	391	115
34	352	389	115
37	354	387	115
28	356	394	116
33	357	388	116
30	360	397	115
31	363	400	112
37	363	391	115
30	367	388	111
34	368	383	113
30	363	395	113
35	364	389	115
33	361	395	111
26	361	391	114
26	363	396	114
29	364	392	115
24	362	392	112
26	363	391	114
31	364	386	114
23	370	393	107
27	370	388	111
28	365	388	113
22	368	391	110
23	370	393	109
27	372	389	109
33	374	379	108
22	369	384	110
30	371	384	108
34	372	381	111
34	375	384	108
35	377	386	107
33	379	380	107
43	369	377	109
42	372	361	107
44	364	373	106
43	366	378	105
51	366	367	108
49	358	372	108
47	361	360	105
53	356	364	106
53	357	367	106
56	354	364	104
45	356	369	102
53	353	358	102
45	354	376	104
48	357	362	100
50	357	372	103
48	359	367	103
49	361	369	102
51	363	368	102
56	363	363	105
56	364	365	106
60	367	360	103
61	368	361	105
64	371	358	102
59	372	353	104
63	374	348	104
64	376	361	103
66	376	361	105
75	373	345	102
64	375	351	102
73	376	359	103
75	377	359	104
75	380	350	102
84	383	348	99
83	378	340	101
85	377	339	105
89	380	307	102
91	382	337	101
93	384	308	100
98	380	324	100
94	381	347	102
101	384	291	99
106	379	341	100
101	381	329	100
108	374	351	99
111	376	348	98
114	370	345	100
117	365	343	101
118	357	343	101
123	359	348	101
123	352	340	99
123	353	342	99
127	356	338	97
129	348	348	98
134	350	341	97
139	346	335	99
144	347	350	99
144	349	341	98
149	350	346	99
144	351	347	101
144	354	349	98
153	360	347	101
154	363	349	98
159	371	341	97
153	372	346	99
154	374	346	97
160	375	348	100
165	377	343	98
166	384	343	99
172	386	335	97
172	388	338	98
170	389	345	99
171	391	345	97
183	384	347	96
181	385	342	96
184	387	339	95
188	378	346	98
193	381	339	97
193	372	343	98
194	369	343	96
202	371	330	96
206	363	337	96
207	363	338	98
211	357	333	96
208	359	343	94
216	359	340	97
220	361	335	96
222	362	335	97
223	363	337	98
227	360	332	95
227	361	335	97
228	362	336	98
231	363	334	98
232	367	334	95
231	367	338	97
236	370	331	95
235	370	337	96
246	371	330	98
248	374	329	94
243	375	330	96
249	369	332	93
250	369	334	95
249	372	327	94
253	373	323	95
252	376	328	92
252	376	329	94
254	374	329	92
257	376	327	92
260	376	324	94
260	379	326	92
263	380	323	91
263	382	325	90
267	384	320	90
268	384	322	92
269	386	323	90
261	388	325	90
262	388	324	93
264	391	324	91
270	391	326	93
271	384	326	92
274	385	323	94
275	382	326	91
278	384	323	91
284	375	325	93
285	378	325	91
286	369	327	93
287	373	327	89
296	364	323	92
295	366	328	91
297	357	327	93
298	361	327	89
302	352	323	92
301	354	328	91
305	356	323	91
305	352	325	90
305	352	329	93
307	354	327	92
310	356	324	91
311	358	326	90
307	358	325	93
308	366	325	91
311	368	322	91
314	376	320	93
314	379	322	90
306	383	324	96
314	395	322	92
313	397	316	91
314	404	317	92
314	406	320	90
315	407	321	92
316	409	321	90
317	405	323	89
321	407	318	89
321	400	320	89
323	401	319	88
325	390	319	91
326	386	319	90
329	376	316	89
334	372	309	91
331	363	318	88
333	364	318	88
334	357	317	88
341	350	317	88
343	352	316	87
336	341	316	87
348	343	306	87
345	335	314	89
347	337	312	88
350	339	309	87
353	339	307	89
353	340	309	90
356	347	307	90
350	348	305	90
354	360	310	90
345	362	306	88
349	373	311	89
347	380	301	87
351	389	308	88
350	391	301	86
349	400	306	87
347	401	296	89
350	408	304	88
350	409	306	89
352	410	304	89
354	411	304	89
353	404	308	89
350	405	300	90
353	407	308	89
356	401	304	87
357	397	304	88
357	391	308	86
358	384	309	86
357	373	313	88
360	366	311	87
363	368	308	86
363	361	310	86
365	356	310	88
366	358	310	87
366	352	311	86
368	353	311	86
364	355	311	86
366	356	310	86
370	357	305	86
370	358	307	88
372	360	307	86
372	367	310	86
373	368	309	86
370	375	309	85
372	376	308	85
373	378	308	85
375	379	307	85
371	381	307	85
373	387	306	85
372	389	310	85
367	390	308	85
373	391	307	85
377	385	302	85
372	386	304	84
376	383	300	84
374	383	306	86
379	376	299	85
373	374	303	84
375	374	303	87
376	368	303	85
376	368	305	87
378	370	306	86
372	368	303	85
377	369	305	84
376	371	300	84
376	371	302	86
378	373	303	85
378	375	305	84
382	375	300	87
382	376	302	88
382	379	305	86
385	379	302	88
383	381	309	86
387	383	304	85
387	379	306	87
380	381	307	86
390	383	300	85
391	378	300	87
391	380	302	85
392	381	304	87
390	383	300	85
392	377	300	84
394	377	297	86
391	378	295	87
390	379	300	87
394	382	295	85
395	383	296	86
390	385	292	84
389	386	297	85
392	388	293	83
387	389	297	85
388	389	297	86
391	387	295	84
390	387	299	85
386	389	299	84
389	391	296	83
389	391	298	85
390	393	298	84
386	390	300	83
389	390	295	86
390	393	298	84
392	386	295	83
393	386	297	85
386	380	297	83
388	381	295	85
391	375	293	83
392	376	293	85
395	374	290	83
394	374	294	84
395	368	294	83
391	369	296	85
395	363	290	83
394	365	295	82
396	361	294	84
397	363	294	83
389	364	296	82
391	366	296	82
392	362	295	82
396	364	291	82
396	365	293	81
398	367	292	81
398	368	296	81
392	369	293	81
394	370	293	81
393	377	297	81
395	378	294	81
389	379	294	81
396	386	293	81
389	387	293	81
391	388	293	81
392	388	292	83
389	390	286	82
393	391	291	83
396	393	286	82
391	394	290	83
392	391	290	81
394	391	288	83
395	392	290	84
398	387	286	82
389	387	291	83
390	389	291	82
391	385	293	84
392	383	293	82
394	383	291	84
395	385	293	82
395	379	295	82
391	380	290	81
391	377	292	81
393	378	292	81
396	375	287	81
389	377	289	80
392	378	284	80
395	378	282	82
393	375	288	82
389	377	284	81
390	378	284	82
390	380	286	80
391	378	288	80
387	378	287	82
388	380	287	81
391	376	285	80
384	378	287	79
387	378	293	82
387	380	285	81
386	380	289	83
387	382	289	81
388	378	291	83
387	380	295	82
384	381	295	82
387	382	290	81
390	379	288	81
390	380	290	83
381	382	294	81
385	383	289	81
386	379	291	83
387	381	291	82
381	379	289	81
382	380	291	80
383	382	290	80
379	378	286	80
380	380	287	79
381	380	287	82
382	377	288	81
377	378	285	80
377	371	287	82
378	373	287	81
379	373	289	82
380	375	289	81
373	371	291	83
377	373	284	82
376	374	289	83
379	376	285	81
379	376	289	82
374	378	284	81
378	375	280	82
375	376	288	82
371	378	288	81
376	378	282	83
370	380	280	83
372	381	279	83
374	388	278	82
365	389	283	82
365	390	286	83
363	392	282	81
364	393	282	82
368	394	278	82
368	395	279	82
362	392	279	82
361	393	284	82
364	389	280	83
358	391	279	83
359	384	280	82
360	386	280	82
358	387	278	82
358	377	279	82
350	379	283	82
353	372	279	83
349	373	280	82
350	367	280	82
350	368	285	82
353	363	281	81
346	363	281	82
346	364	284	82
348	367	282	80
348	363	285	82
352	365	279	80
346	366	280	81
346	367	282	82
346	374	285	80
350	374	278	82
342	376	282	82
340	382	289	82
346	384	279	81
340	386	278	79
342	391	278	80
344	392	276	81
345	393	276	81
339	395	280	81
343	397	276	79
337	393	281	80
335	394	277	82
337	395	275	82
338	389	276	81
329	385	276	81
328	386	280	81
331	389	277	79
330	379	282	80
320	377	282	79
323	377	279	81
323	379	282	79
325	372	279	81
321	373	282	82
324	370	278	80
318	372	283	78
319	368	282	81
321	370	282	79
323	371	280	81
319	373	276	79
319	375	277	78
320	375	279	80
321	376	279	81
318	378	273	79
316	379	279	80
312	380	279	81
314	382	277	79
314	382	281	80
304	384	281	79
305	385	283	81
308	387	279	79
303	387	283	81
304	389	283	79
306	390	280	81
296	392	283	79
301	386	274	79
295	386	279	80
296	388	279	78
294	384	277	80
296	382	275	78
292	383	277	80
291	376	282	81
295	378	276	79
287	374	278	80
286	375	284	81
290	369	278	80
282	371	283	78
283	372	282	78
289	368	273	80
288	370	278	78
288	366	279	80
282	366	279	81
282	365	282	79
284	366	279	78
287	364	277	78
282	364	279	80
286	365	275	81
287	367	275	78
284	368	275	80
279	369	277	80
281	370	275	81
278	376	273	81
277	377	279	81
273	378	275	81
273	384	276	81
269	386	272	81
267	392	278	80
266	393	274	81
264	394	279	81
267	395	277	82
258	397	275	82
260	398	274	81
254	404	273	81
253	406	279	81
251	407	275	81
245	400	274	81
244	402	279	81
247	398	275	82
241	392	274	81
243	385	273	81
246	387	279	81
242	380	275	81
245	374	272	81
246	369	272	83
247	364	273	82
248	357	273	82
249	359	274	81
247	350	279	81
250	351	277	82
254	341	281	82
257	342	278	82
258	334	277	85
258	336	280	83
261	338	276	83
259	338	273	86
258	342	278	80
261	341	276	85
261	348	276	83
262	356	277	85
256	363	277	83
257	384	278	82
258	399	277	82
257	406	274	82
253	412	274	81
255	427	273	81
256	427	274	83
245	439	277	79
248	440	272	82
242	446	273	81
243	447	272	80
240	441	260	80
234	442	274	82
235	433	274	81
231	426	271	81
234	417	277	80
229	408	273	81
226	392	283	81
231	386	274	79
229	369	280	83
238	371	266	80
234	359	277	83
234	343	279	82
241	337	277	82
243	320	276	83
242	314	279	82
251	305	275	82
256	298	277	82
259	299	273	84
264	300	275	83
266	307	274	82
269	316	280	85
276	333	279	81
279	343	276	79
280	349	277	83
281	370	277	82
283	381	276	82
284	403	275	79
285	409	276	80
281	424	273	78
281	430	273	79
284	441	272	77
275	442	275	79
277	442	276	80
279	449	274	78
270	450	278	79
272	447	278	78
265	444	280	77
268	438	275	77
268	430	277	79
262	420	277	80
262	401	279	78
267	395	273	78
257	378	281	82
259	372	278	80
264	356	279	81
268	352	275	81
264	343	276	81
267	336	281	81
271	331	277	79
272	327	278	80
272	323	280	81
277	324	273	82
277	326	275	81
279	327	273	81
285	328	274	81
284	334	279	81
282	335	275	81
286	341	280	82
288	347	278	82
287	362	283	82
291	364	277	80
289	379	283	81
293	385	277	82
294	394	278	85
296	405	277	83
292	412	278	82
295	413	275	82
291	415	275	81
293	416	274	81
290	417	273	81
292	418	272	83
286	415	276	82
288	409	275	81
282	410	274	81
284	401	273	81
285	402	274	81
284	391	278	81
287	386	274	79
288	377	275	82
289	374	276	82
286	376	275	81
289	366	280	81
293	362	276	82
294	359	275	82
296	356	274	81
298	352	273	81
296	354	279	81
300	355	275	81
301	356	274	81
304	357	271	81
303	358	277	83
305	359	274	82
306	369	274	84
304	372	266	80
303	380	280	85
305	383	262	81
306	388	281	83
310	391	276	80
308	396	272	81
310	398	271	80
307	399	270	80
306	402	275	77
308	402	273	79
308	404	275	77
310	397	273	79
310	398	261	80
309	395	274	78
314	393	268	77
317	390	263	76
316	386	268	76
316	382	272	78
315	377	266	76
315	377	277	77
318	374	274	77
320	376	272	76
321	373	273	76
322	373	273	78
323	373	273	79
323	374	277	80
323	375	278	81
324	377	280	79
326	378	278	81
329	380	274	79
325	379	275	82
326	385	275	84
331	388	278	80
331	389	280	81
332	390	282	82
332	392	284	80
335	389	282	79
339	389	275	81
333	390	279	81
337	388	276	79
337	390	277	78
338	382	278	79
332	380	283	78
336	381	278	78
336	375	280	77
338	376	279	77
339	370	279	77
341	370	278	79
342	372	279	78
342	372	280	80
345	370	276	79
347	371	276	77
347	372	278	79
346	372	282	81
348	378	282	82
350	380	280	80
351	381	280	81
351	385	282	85
357	388	275	81
354	390	273	81
357	389	279	84
358	391	269	83
357	393	274	81
356	395	279	81
356	394	281	85
358	396	280	84
365	390	278	83
367	393	276	80
368	384	278	84
368	378	280	83
370	381	279	80
371	374	280	81
371	370	282	84
376	368	274	81
375	369	279	81
375	366	281	79
378	367	279	81
378	369	281	79
382	369	275	81
383	369	275	84
383	371	279	83
389	380	278	82
392	381	275	82
393	388	277	85
394	390	277	83
396	393	275	80
396	394	277	80
398	400	275	81
398	401	279	81
392	404	278	79
398	404	278	80
398	405	280	81
398	398	282	82
394	399	278	82
395	390	279	82
394	384	284	82
397	380	280	83
399	370	279	83
400	372	280	82
401	362	280	82
403	363	278	82
407	357	283	82
411	359	277	80
414	355	283	81
415	356	283	82
418	357	281	83
424	358	281	83
423	361	286	80
425	367	283	79
431	369	275	79
430	377	280	80
433	382	276	81
435	388	274	81
434	397	279	81
436	399	277	79
437	401	277	78
438	404	279	83
436	406	285	83
439	407	281	83
438	408	286	83
441	406	283	81
437	399	283	82
437	400	286	83
445	393	273	81
444	395	278	81
444	383	280	85
445	377	280	84
441	371	282	83
442	372	282	83
443	361	282	87
444	358	283	85
446	360	281	84
448	354	281	83
446	355	278	83
449	355	284	86
451	352	283	85
452	354	284	84
460	360	280	84
460	360	282	85
462	362	281	84
464	367	279	87
463	375	283	85
466	376	280	84
467	392	281	83
471	394	276	83
477	395	277	82
475	400	282	85
475	402	276	84
476	404	277	83
477	405	277	82
478	407	278	82
477	400	282	82
479	401	280	82
478	395	285	82
481	396	283	83
483	397	281	83
478	388	276	83
476	377	283	86
481	379	277	85
480	371	282	87
475	369	284	85
476	366	284	84
478	362	283	84
475	362	282	86
476	361	282	82
476	362	284	82
480	363	280	83
478	364	286	83
482	370	282	83
487	372	283	83
490	373	281	83
490	382	282	83
490	383	286	83
493	384	282	84
495	390	281	83
496	392	280	83
499	393	277	83
501	395	277	82
501	396	278	82
493	390	282	82
495	391	280	82
497	392	278	82
496	386	284	82
499	387	280	83
498	380	285	83
502	381	279	83
501	375	285	83
496	376	281	83
500	370	286	83
500	371	289	84
502	372	287	84
501	373	291	84
501	374	293	85
505	376	289	83
504	377	294	84
502	379	290	83
504	380	290	84
507	384	286	79
508	383	286	84
507	384	290	84
507	385	284	85
505	387	290	84
507	384	288	82
504	385	288	83
506	381	286	84
507	382	286	84
510	375	284	84
510	377	285	84
512	370	285	84
508	371	285	84
510	364	283	86
517	366	283	85
518	367	284	84
519	369	284	84
520	370	284	85
521	376	285	84
523	378	284	84
524	384	285	84
526	385	283	84
523	392	282	84
524	393	283	83
523	399	287	83
521	400	284	85
523	402	281	84
524	402	284	86
519	404	286	85
522	407	282	82
518	400	284	82
520	401	282	83
521	395	282	83
522	388	282	83
522	388	286	85
524	370	284	89
528	374	279	83
528	367	281	83
527	360	286	83
530	361	284	83
531	355	284	83
533	356	282	83
530	357	291	83
533	358	287	84
536	364	285	84
537	366	284	84
528	372	289	84
533	373	283	85
531	380	289	84
534	386	285	85
535	392	286	84
534	394	291	84
536	395	289	85
531	396	293	85
531	398	295	83
535	399	289	85
538	400	287	85
539	393	288	85
535	394	288	85
534	382	292	86
536	376	290	83
537	377	291	84
538	371	293	82
542	371	286	84
541	364	291	84
542	365	293	85
540	366	289	86
543	368	285	85
541	370	292	85
539	369	290	88
541	371	288	86
541	371	289	89
537	379	291	87
539	381	288	86
542	387	286	86
543	388	287	87
543	398	290	86
538	400	286	83
541	402	292	83
542	402	292	85
541	405	288	83
541	399	289	86
544	402	286	83
545	395	288	84
545	391	291	87
543	381	287	86
548	383	280	85
544	374	289	84
539	367	292	85
542	368	290	85
544	359	288	89
547	362	284	84
543	356	285	84
545	357	285	84
544	359	289	84
547	361	285	82
548	362	286	83
548	363	288	84
550	369	286	84
553	370	284	84
551	376	290	84
554	377	288	85
555	379	288	85
556	385	288	85
556	386	292	85
559	392	288	85
560	394	289	85
553	395	289	85
552	397	293	85
555	403	291	86
557	405	289	83
551	398	294	84
551	394	286	85
550	396	292	85
545	388	288	85
546	384	289	85
547	380	289	85
546	372	293	88
543	377	285	81
547	368	290	86
550	364	287	86
552	366	285	85
550	360	292	85
551	361	294	85
558	362	292	86
560	363	290	86
553	365	291	86
560	366	291	86
557	369	284	83
561	373	287	87
561	375	289	86
557	376	290	85
559	377	290	88
560	384	290	87
554	390	281	86
560	393	282	84
555	394	284	84
557	395	284	85
558	396	285	84
554	398	286	84
553	391	290	84
556	393	286	82
557	385	287	83
557	384	289	88
558	379	291	84
553	380	288	85
552	368	292	88
558	372	282	84
559	368	283	84
556	370	293	84
557	371	293	85
560	369	289	83
559	370	293	84
558	372	289	82
557	368	293	84
562	369	287	85
562	370	288	85
559	377	288	85
560	383	288	85
556	384	288	85
559	386	286	85
559	387	287	84
561	388	287	84
554	390	287	84
558	391	282	84
556	391	289	86
557	386	289	83
556	387	294	84
560	383	288	85
554	384	287	85
556	378	286	85
554	378	292	87
560	375	283	86
561	377	284	85
556	371	286	84
555	370	290	88
554	372	285	87
554	375	288	85
555	376	289	85
556	377	289	85
555	379	285	85
555	378	287	88
