2	471	133	244
3	470	134	241
2	471	131	241
3	472	132	241
3	469	133	243
2	471	131	241
4	467	134	244
2	469	134	242
2	466	136	244
3	467	136	245
4	469	136	242
2	467	135	243
3	468	135	243
4	469	135	243
1	470	137	243
3	467	135	244
3	468	136	244
7	470	136	241
8	468	134	242
5	468	136	242
7	466	135	243
6	467	139	243
7	468	139	243
7	466	140	243
9	466	138	244
6	467	139	243
9	468	140	243
6	468	143	244
3	467	145	244
6	468	140	244
7	465	139	244
8	467	139	243
12	467	139	244
5	468	148	244
8	470	143	242
8	468	143	243
6	468	144	243
7	469	143	243
9	468	141	242
11	467	139	244
6	470	148	241
8	470	147	242
3	471	151	243
7	469	146	244
8	471	146	240
2	470	151	244
4	473	149	241
5	471	149	241
7	472	148	241
8	471	151	243
5	472	154	244
11	472	152	241
8	472	153	243
10	473	152	243
10	471	154	241
9	471	151	243
12	473	154	241
13	470	153	243
10	471	155	242
11	473	155	240
15	472	155	240
13	473	155	239
14	469	154	243
16	471	151	241
13	475	153	239
17	472	154	241
17	474	154	240
18	472	154	240
16	472	155	241
17	474	155	239
21	471	154	240
15	471	157	242
22	472	152	242
19	471	154	241
17	471	154	242
22	473	155	240
23	470	155	243
20	471	156	242
21	472	156	241
21	470	158	242
23	472	155	240
20	473	157	239
25	474	156	241
26	472	155	240
27	472	155	241
26	474	155	240
27	473	155	241
27	474	155	239
28	473	154	240
28	475	157	239
29	476	155	238
27	477	157	238
27	477	157	240
29	476	156	239
29	476	157	239
31	476	155	240
32	474	155	241
31	475	155	240
32	477	155	239
33	476	154	239
33	474	156	240
29	474	155	242
29	475	158	241
33	476	156	242
34	477	156	241
35	477	156	241
38	474	152	242
32	475	154	241
36	476	154	242
39	477	155	240
40	479	155	239
41	478	154	239
39	476	154	240
37	477	154	240
41	477	154	242
42	478	155	240
43	478	155	239
44	479	154	239
42	478	154	238
42	482	156	237
45	478	157	240
44	477	154	239
41	478	156	239
46	477	158	242
49	478	153	242
49	478	154	239
48	479	154	238
49	479	154	239
49	480	154	240
51	478	152	238
47	478	155	240
48	477	155	241
49	478	155	241
52	478	155	242
54	480	154	238
52	480	153	239
53	481	154	239
57	482	154	239
57	479	154	240
55	481	154	238
55	481	154	239
56	479	154	240
55	485	157	236
60	481	154	239
59	482	152	240
57	482	153	240
60	482	154	240
61	483	154	240
62	482	154	239
61	483	154	238
62	483	154	239
60	484	154	239
64	484	154	240
63	483	154	239
64	484	154	238
64	485	150	239
66	486	154	239
68	483	152	240
66	484	152	239
66	485	153	239
67	484	153	243
66	487	157	239
68	487	155	241
69	485	153	240
67	486	154	240
71	488	154	238
72	485	154	239
71	486	154	240
69	487	154	238
70	485	154	239
71	486	154	238
72	487	154	239
73	488	154	239
74	485	152	240
75	487	153	239
76	487	152	241
76	486	153	243
78	485	152	241
77	486	150	241
80	487	152	241
81	485	150	241
80	487	149	239
80	487	152	241
78	488	153	240
82	489	154	240
83	487	150	238
80	488	152	238
81	489	153	239
82	488	151	243
86	490	151	240
87	488	149	239
86	489	148	238
86	489	151	239
86	491	152	237
86	490	152	240
88	491	152	239
90	490	149	238
87	491	150	237
90	491	151	240
89	490	149	242
89	490	151	239
89	490	153	240
93	491	152	239
93	490	149	239
93	491	152	238
95	491	149	237
93	491	151	239
93	492	152	239
94	492	153	238
96	493	150	237
94	491	151	237
99	491	148	240
98	494	151	236
97	492	150	235
99	491	147	239
98	493	151	237
97	491	148	236
102	493	147	240
101	495	150	236
99	493	149	235
100	493	149	237
102	494	148	236
102	495	150	238
102	494	151	236
103	495	150	236
105	495	149	237
105	496	151	236
105	494	151	237
107	495	150	237
106	494	148	234
105	494	146	237
107	495	149	237
106	494	148	235
109	494	148	237
107	496	149	236
109	497	152	235
110	497	152	235
111	498	151	235
110	496	150	234
114	497	148	234
115	496	148	237
117	496	147	234
115	494	145	238
114	497	149	234
116	498	147	233
116	498	148	235
116	495	150	238
119	496	147	234
119	497	149	233
116	496	149	237
117	496	149	235
116	498	147	232
119	498	148	235
120	496	148	235
121	497	148	235
122	497	148	236
124	496	147	233
122	496	147	235
124	497	149	235
126	497	146	232
124	497	146	234
124	497	148	235
126	496	146	235
126	497	149	236
127	498	148	232
128	497	147	233
130	498	145	233
127	498	148	234
128	497	146	234
130	497	144	235
130	498	146	236
130	497	147	233
132	498	145	233
133	498	146	234
133	500	147	233
135	498	145	233
133	497	144	235
135	499	147	234
137	501	146	232
137	498	148	234
136	497	146	236
137	500	146	233
136	497	148	235
138	498	146	234
139	500	145	231
139	499	147	233
140	499	147	234
142	500	145	230
140	498	145	235
140	499	146	234
142	501	144	231
142	498	147	232
143	499	146	232
144	501	145	230
142	498	146	232
145	499	146	232
147	498	144	230
146	497	143	234
147	498	143	232
147	499	143	232
147	497	146	232
148	496	145	234
148	498	146	230
149	498	145	233
150	497	146	232
152	498	144	231
150	498	143	232
150	496	146	232
151	498	144	230
154	498	145	232
153	498	144	227
154	494	143	232
152	497	143	232
152	498	145	232
155	497	147	231
156	495	146	230
156	496	142	231
157	497	142	231
158	498	142	231
160	495	143	232
159	496	141	232
160	497	142	231
159	498	141	230
158	496	144	231
160	497	142	231
160	497	144	231
161	497	143	232
162	498	143	232
164	497	146	229
163	496	143	232
164	499	143	229
164	499	145	228
163	497	143	228
165	497	141	229
166	497	141	229
166	495	141	229
167	495	141	231
168	495	141	231
169	496	141	231
169	494	143	231
170	496	142	230
170	496	142	231
173	496	142	228
172	496	140	229
173	497	140	229
173	495	141	228
172	496	140	228
175	496	141	229
176	495	141	227
175	496	140	228
176	497	139	227
176	494	139	228
175	492	143	229
176	494	141	228
177	494	141	228
178	492	140	228
179	493	140	228
180	492	140	229
180	494	140	228
182	491	139	230
179	492	140	230
182	493	141	228
183	491	140	228
182	492	140	228
183	493	140	228
183	490	140	229
184	492	140	228
185	493	140	227
186	491	139	227
186	492	139	226
187	489	139	228
187	490	139	227
188	491	139	226
189	491	139	226
187	492	139	226
188	493	138	226
187	490	142	228
189	491	140	228
190	491	140	227
191	492	140	227
192	489	140	228
192	490	140	227
191	491	139	227
191	489	141	228
192	490	140	228
195	488	140	228
197	489	139	228
194	489	139	229
194	491	140	227
195	489	142	227
196	489	141	228
197	490	141	228
198	490	140	228
196	491	140	228
198	489	143	227
198	489	140	227
198	487	140	229
200	488	139	228
201	488	138	227
202	489	138	227
202	487	139	227
203	487	138	228
202	489	137	226
203	488	137	226
203	487	137	226
204	487	138	226
204	485	138	227
205	486	138	228
206	488	138	225
207	485	138	227
208	486	138	227
206	486	138	227
207	484	139	227
207	485	138	229
205	487	139	226
209	487	138	226
212	485	139	226
210	486	139	225
211	486	137	227
212	485	138	226
210	486	137	225
214	486	138	226
215	483	137	226
215	484	138	226
214	486	137	225
212	484	136	225
214	484	139	226
216	485	137	225
217	485	138	225
217	486	138	225
218	483	137	227
219	484	137	226
220	486	137	224
218	483	137	225
222	484	136	226
222	485	137	225
221	483	136	225
222	484	136	225
222	485	137	225
220	483	137	226
221	484	136	226
222	485	137	225
222	484	137	225
225	484	137	226
226	484	136	226
227	483	136	225
228	484	136	225
226	484	136	225
229	484	135	227
229	483	137	225
228	484	136	225
228	484	136	225
229	484	136	225
230	483	136	225
231	484	136	224
232	484	136	224
230	483	135	224
233	483	137	225
234	485	137	224
232	484	136	225
233	485	135	224
233	483	137	224
235	483	136	225
235	484	136	224
236	482	136	224
236	483	135	225
237	484	135	224
235	482	135	225
235	483	136	224
236	484	136	224
235	482	135	225
235	483	136	224
236	484	136	224
235	483	135	226
235	483	136	224
236	484	136	224
241	484	139	224
242	482	137	225
241	483	136	224
242	481	136	224
242	482	137	224
243	483	136	225
244	483	135	224
243	484	135	224
243	482	137	225
244	484	136	223
245	481	135	225
246	483	135	224
246	482	135	226
244	481	136	225
248	482	135	224
249	483	135	224
247	482	135	227
248	481	136	225
251	482	136	225
249	482	135	227
250	481	136	225
250	482	136	224
253	484	136	222
254	484	135	224
254	484	131	226
253	485	135	225
252	484	136	224
253	485	135	224
252	483	135	227
252	483	136	225
253	484	136	225
256	485	136	225
257	486	136	224
255	487	135	224
256	485	135	223
257	486	136	223
258	486	135	226
258	484	135	224
259	485	136	225
257	485	136	226
262	487	134	225
261	485	136	225
260	485	136	226
260	486	136	225
261	487	135	224
262	485	135	225
263	486	135	225
264	487	135	225
262	485	135	225
265	486	135	224
266	487	135	225
264	485	135	227
265	487	136	225
267	485	134	225
266	486	134	224
267	487	134	224
267	487	135	225
268	486	135	224
266	487	135	225
269	487	136	225
267	489	135	224
269	486	135	226
269	487	135	224
270	488	135	224
271	488	135	226
271	487	135	224
272	488	135	224
271	489	135	224
271	490	135	223
272	488	135	224
273	489	135	223
274	489	135	224
272	490	135	224
275	490	135	226
276	489	135	224
275	489	133	225
275	490	134	224
276	491	134	225
277	491	135	226
277	491	135	223
279	491	133	224
277	491	134	225
280	493	135	223
279	492	132	226
279	492	134	222
280	493	134	222
281	493	134	225
281	495	135	222
282	496	135	222
280	494	134	224
281	493	134	224
282	494	134	223
283	494	134	223
283	494	134	225
284	496	135	223
285	496	134	224
286	495	134	222
287	496	134	223
285	495	134	225
290	496	131	223
288	497	131	223
288	496	132	224
288	496	133	224
289	495	134	222
288	495	132	223
288	496	133	224
286	496	134	223
287	496	134	223
290	496	134	223
292	497	132	223
292	498	133	223
293	496	134	224
292	497	131	223
292	497	134	223
292	498	134	223
294	499	132	223
293	497	134	223
296	499	134	222
294	498	134	224
295	499	134	224
295	498	134	223
296	498	134	223
297	500	134	222
298	500	134	222
296	501	134	222
298	500	132	224
300	500	134	225
298	500	134	224
299	501	134	225
299	499	135	223
300	500	135	224
303	501	131	224
300	502	133	223
300	499	134	225
301	500	134	225
300	502	131	223
300	502	133	224
301	501	134	225
303	502	131	225
303	503	133	224
305	503	131	226
304	501	133	225
304	499	131	226
303	501	133	224
305	501	130	225
307	502	134	224
308	503	131	223
307	504	134	224
305	504	134	225
307	505	133	226
308	503	132	225
309	504	132	225
309	504	134	225
311	506	131	224
308	504	133	224
312	504	132	225
309	505	134	224
310	505	134	225
310	505	135	226
311	505	135	223
310	505	133	224
311	505	132	225
309	506	133	223
312	504	134	225
314	506	131	223
314	507	133	224
315	507	132	225
315	505	133	224
317	506	132	223
317	507	133	224
318	507	131	225
315	506	133	224
317	506	130	225
319	508	133	223
319	505	130	224
318	506	132	224
318	507	133	224
320	507	132	223
320	508	133	223
321	508	134	224
321	507	134	222
321	508	130	223
321	506	133	223
321	506	133	223
322	507	134	223
320	508	134	224
321	508	134	222
326	508	131	223
323	509	132	222
324	510	133	223
324	509	133	222
322	509	133	223
324	510	132	223
324	508	133	223
326	508	132	224
326	509	133	224
328	510	130	224
327	508	132	224
329	509	132	224
327	509	131	224
327	507	133	225
328	509	132	223
328	509	133	224
328	507	130	224
328	508	132	224
330	509	130	223
329	510	132	223
329	508	130	225
328	509	132	223
329	509	133	224
330	510	132	225
330	512	134	223
331	508	134	225
330	510	131	224
332	511	129	223
331	509	132	223
334	510	133	223
335	511	134	222
333	511	133	222
333	512	134	221
334	508	134	224
334	509	131	224
338	510	129	223
337	509	132	222
336	510	131	223
336	511	132	222
337	508	133	223
336	509	130	224
336	510	132	223
336	511	133	222
337	509	133	223
338	510	134	222
339	511	133	221
339	510	133	220
341	510	131	222
341	507	133	223
343	508	130	224
342	509	129	223
342	508	131	222
342	508	132	224
342	508	133	223
343	509	134	223
344	508	134	222
344	508	130	224
343	509	133	222
344	510	133	223
344	508	134	222
346	509	132	222
346	509	132	223
346	508	135	222
346	508	131	222
346	509	132	223
346	509	134	221
347	509	133	223
347	508	136	221
349	508	132	222
350	508	133	224
350	509	134	224
351	509	134	220
351	509	133	222
351	510	133	222
350	511	133	222
350	509	133	222
351	510	133	221
352	508	133	221
351	508	131	224
351	510	133	221
354	508	133	221
354	508	131	222
355	509	130	221
355	507	132	222
353	507	131	223
353	509	132	220
354	509	132	221
355	507	133	221
357	506	129	223
355	508	130	221
357	506	133	222
357	506	130	223
356	504	132	222
359	504	129	224
358	506	132	223
358	504	133	222
361	506	130	221
358	506	131	222
360	503	134	222
358	504	134	223
361	503	134	221
362	504	130	222
362	504	132	222
362	503	133	221
362	503	130	221
362	504	131	222
362	504	132	221
362	502	133	221
364	503	131	221
364	503	133	222
363	503	133	224
364	502	134	222
366	503	132	222
366	502	132	220
366	502	129	222
365	503	132	221
368	503	132	220
367	504	132	220
367	501	132	223
369	502	131	222
369	503	132	222
369	501	133	221
369	502	130	221
369	502	131	222
369	503	132	221
370	501	133	221
372	502	131	221
372	502	132	222
372	501	133	221
372	501	130	221
372	499	132	222
370	500	131	221
371	500	132	222
371	499	133	221
370	500	131	221
370	500	132	221
371	501	132	222
374	499	133	221
374	500	129	221
374	501	131	220
374	502	132	220
374	499	133	221
375	501	133	218
376	499	133	220
377	499	132	220
378	497	132	220
378	498	129	219
377	499	131	219
378	497	131	220
379	498	132	219
379	498	132	220
377	497	132	220
378	498	132	219
381	496	133	219
381	496	129	220
381	497	131	219
379	497	131	220
380	496	132	219
380	497	132	219
381	497	132	220
382	496	132	219
382	497	128	219
382	494	130	222
382	496	132	218
383	497	131	219
383	497	131	219
384	496	131	218
384	496	128	219
384	497	130	218
383	498	130	219
384	495	131	219
384	497	131	218
383	496	131	220
386	495	132	218
386	495	131	220
387	494	133	219
387	494	128	219
387	495	130	219
387	495	131	219
388	496	131	218
386	495	131	219
388	495	130	218
388	495	130	219
389	493	131	220
389	495	131	219
390	496	131	218
388	496	131	220
391	495	132	218
392	495	131	218
391	494	129	218
391	495	131	218
392	493	131	218
393	493	131	218
391	494	131	218
392	495	131	218
393	493	131	217
393	491	131	218
394	492	131	218
395	493	131	217
395	492	127	220
394	494	130	218
395	495	130	217
396	493	130	219
395	493	128	220
395	491	130	219
396	493	129	218
396	491	130	217
397	492	130	217
398	493	130	217
398	492	130	218
399	490	131	219
399	491	128	218
398	492	130	217
399	491	130	218
400	491	131	218
399	488	127	220
398	491	131	216
399	491	131	218
400	488	131	219
401	489	131	220
401	490	132	218
403	491	130	218
401	488	130	219
401	490	131	218
402	490	131	218
400	488	131	218
401	488	132	220
403	490	128	219
403	490	131	218
402	488	128	219
402	490	130	218
403	490	130	219
401	488	129	219
402	489	130	218
402	490	131	217
403	491	131	216
404	492	130	217
402	489	130	218
403	491	131	217
403	491	131	217
404	492	131	217
403	490	129	216
404	491	129	217
407	492	130	216
408	492	130	216
408	492	130	216
409	490	130	217
409	491	127	217
408	492	129	216
409	493	130	216
407	490	130	218
408	492	130	217
410	493	127	216
410	491	129	216
410	492	130	215
410	489	126	217
409	490	129	217
414	491	130	216
415	492	130	217
414	489	128	218
414	490	130	217
414	490	130	218
415	491	131	217
414	490	129	216
414	490	129	218
415	491	130	217
415	490	130	216
416	491	130	217
417	490	130	217
419	491	127	216
419	492	129	216
418	490	127	217
418	491	130	216
418	489	130	216
419	489	130	217
421	490	128	217
418	491	129	216
419	489	130	217
420	490	130	216
420	491	130	216
423	492	127	216
423	493	128	216
423	491	129	216
421	492	129	215
422	492	129	217
423	491	128	216
424	491	129	216
425	491	128	217
422	492	129	217
424	491	128	216
424	492	129	216
424	492	126	217
423	493	129	217
426	492	130	218
426	492	127	218
425	493	129	217
427	493	128	217
428	493	128	216
426	493	127	217
426	493	129	217
425	492	128	216
425	492	129	218
425	493	130	217
427	494	127	217
427	494	129	217
428	495	130	218
430	492	127	219
427	494	129	217
427	494	130	217
429	494	128	220
430	495	127	219
428	494	127	218
428	494	129	219
432	495	127	219
430	496	128	218
430	493	129	221
432	495	128	218
432	496	129	217
433	496	128	218
432	497	126	218
432	496	129	217
432	496	130	218
434	496	128	219
434	495	128	217
434	496	126	217
433	495	128	217
433	495	129	217
435	496	128	216
433	496	129	218
433	497	130	218
434	498	129	218
436	497	127	218
436	495	129	220
437	497	127	217
437	497	129	217
439	498	128	217
438	499	126	218
437	496	128	219
436	498	127	217
438	498	129	220
438	498	127	219
438	500	128	219
438	498	130	219
439	498	129	219
441	500	127	217
438	500	129	219
438	498	130	219
440	499	128	218
440	500	129	217
439	499	128	218
439	500	130	218
441	500	127	220
441	498	129	221
440	500	128	218
440	501	129	218
441	501	128	219
442	498	127	222
442	500	128	218
442	501	126	218
441	498	129	220
442	499	129	220
443	500	127	220
445	501	126	219
443	503	129	218
441	500	130	219
445	500	128	220
444	502	127	219
443	500	129	221
445	501	128	220
446	503	127	220
443	501	129	220
445	501	127	220
444	502	130	221
446	503	128	220
445	502	127	219
447	502	129	220
446	503	127	219
446	500	130	221
447	502	128	219
447	503	130	219
447	503	127	219
448	505	126	219
447	502	129	220
447	503	131	219
447	504	128	219
450	504	126	221
448	503	128	219
448	503	128	220
449	504	128	220
448	503	127	220
450	503	129	220
452	504	127	221
450	505	127	219
450	503	129	220
451	504	128	220
451	505	130	219
452	506	128	219
452	507	128	219
451	505	126	219
451	506	129	217
452	506	128	219
451	504	126	219
450	506	129	218
451	506	130	219
451	506	131	220
451	507	128	220
450	505	130	219
452	506	129	220
453	507	129	219
453	508	128	219
453	508	130	219
453	508	127	221
453	507	128	219
453	508	130	219
454	508	129	220
454	509	127	221
454	509	128	222
455	507	127	221
455	509	130	219
453	509	129	221
455	507	128	220
454	509	130	219
455	510	129	219
456	510	130	219
458	511	128	219
455	508	130	221
457	509	128	221
456	510	130	220
456	511	128	221
456	510	128	219
456	510	130	220
456	511	131	220
458	512	128	218
458	513	130	219
458	510	132	221
458	511	129	220
459	512	127	220
459	511	130	219
457	511	129	221
459	511	128	220
460	512	127	219
460	509	129	220
460	512	131	218
459	511	128	220
461	512	127	221
460	510	130	221
462	510	128	222
461	512	131	219
461	511	131	220
462	513	132	219
463	511	132	219
463	510	128	221
463	512	129	220
463	510	131	219
462	510	128	221
464	509	131	220
463	510	128	219
463	511	130	219
464	511	131	220
464	512	131	220
464	511	132	218
465	511	128	220
464	512	130	219
465	514	132	218
465	514	131	219
466	512	131	218
466	513	128	218
466	513	130	220
466	515	131	217
467	511	132	221
464	513	132	219
465	514	132	219
466	512	132	219
467	511	132	222
466	513	131	220
466	511	132	221
468	512	129	220
468	513	131	220
468	513	128	221
467	515	131	219
466	512	134	220
469	513	130	220
468	514	128	220
468	511	130	222
468	512	132	221
469	513	130	220
469	514	131	221
470	513	132	219
470	513	128	221
470	514	131	220
469	515	133	220
470	512	132	220
470	513	129	220
470	513	131	220
470	513	131	221
470	512	133	219
470	513	129	220
470	513	131	221
471	514	132	220
473	513	133	218
473	513	129	220
473	511	131	220
472	512	128	219
472	513	130	220
473	514	131	219
473	512	132	220
474	513	132	219
474	511	132	219
474	511	128	219
474	512	130	220
475	512	131	220
475	512	132	218
478	512	128	218
475	510	130	219
475	510	131	221
476	511	132	221
476	510	132	218
476	511	128	218
476	511	130	219
477	512	131	220
477	510	132	219
479	510	130	221
479	509	131	219
478	509	128	220
477	510	130	220
479	511	128	220
479	509	130	220
481	509	128	220
478	511	130	220
478	512	131	218
479	512	131	219
480	511	131	218
480	511	128	219
480	512	130	219
480	512	131	219
480	511	131	218
480	510	128	220
480	512	130	220
479	511	133	217
481	509	130	221
481	511	128	220
480	509	130	220
481	511	131	218
483	510	128	220
483	512	128	219
483	509	132	222
482	511	129	220
482	511	131	219
483	513	131	218
483	511	132	218
484	509	132	219
484	509	128	220
483	510	130	219
483	508	133	219
486	509	129	219
483	509	130	220
483	508	132	218
484	507	132	218
487	507	128	219
487	508	130	218
484	508	130	219
485	507	132	218
486	506	131	218
488	505	128	219
485	506	130	219
486	507	131	219
485	505	132	218
487	503	130	219
487	503	128	220
486	505	130	218
488	504	129	217
488	504	130	219
489	504	129	220
489	502	131	219
487	503	131	219
489	505	130	217
489	503	130	219
491	503	129	220
488	503	131	217
490	504	129	217
490	504	130	218
490	501	130	220
490	502	128	219
490	504	130	218
490	501	130	219
491	502	131	220
492	503	130	219
490	504	131	219
490	503	131	217
493	503	128	218
493	504	129	218
494	502	128	219
493	503	127	218
492	501	130	219
492	503	131	217
492	502	127	219
493	504	128	218
493	502	129	218
493	499	130	219
495	501	129	218
496	502	128	216
494	502	129	218
494	500	130	218
495	501	129	218
493	502	130	218
493	499	131	219
495	501	128	218
495	502	129	217
496	499	130	219
495	500	128	218
495	501	129	217
495	499	130	218
498	499	127	219
497	500	129	217
497	500	127	216
497	497	129	219
498	498	128	219
497	499	127	218
496	499	130	217
497	497	130	218
497	498	131	218
497	496	132	218
497	496	128	218
497	497	130	219
497	496	131	220
500	495	128	218
500	497	129	216
498	496	130	218
498	495	130	217
499	496	130	217
500	493	130	219
499	495	128	217
499	495	130	218
499	496	130	219
502	495	127	217
502	495	129	217
501	493	126	218
500	494	129	217
501	491	130	219
502	492	129	220
501	494	127	218
501	494	130	218
501	494	130	219
501	495	127	220
501	493	128	219
501	495	130	218
502	494	130	219
504	494	128	219
502	493	128	219
502	494	130	218
502	494	130	219
504	495	127	220
505	496	128	219
503	494	128	219
503	495	130	218
503	495	130	219
504	494	131	218
506	494	128	219
508	493	126	219
504	493	129	219
506	493	129	219
506	494	128	219
505	495	127	219
505	494	129	216
506	491	130	219
507	492	129	218
507	493	130	218
507	494	127	217
506	492	129	217
507	492	130	218
508	493	127	218
507	492	130	218
509	492	127	219
506	489	129	220
506	490	131	219
509	490	128	220
510	492	127	219
507	491	129	218
507	491	131	219
507	488	131	220
507	489	128	220
507	490	130	220
507	488	131	221
509	489	128	219
510	487	128	220
508	488	131	219
511	488	128	220
510	490	130	220
508	487	131	220
510	489	128	218
510	489	130	218
511	488	130	219
509	488	131	220
510	488	130	221
512	489	128	221
512	488	128	219
510	489	130	220
510	489	131	220
512	488	128	218
510	488	130	219
510	489	131	220
512	489	128	221
512	488	128	219
510	489	130	220
510	489	131	220
511	489	132	221
513	488	129	219
513	489	130	220
515	490	128	219
512	488	130	219
512	489	131	219
514	489	129	219
511	490	131	219
512	490	131	220
513	489	130	220
513	489	131	220
516	490	128	221
514	490	127	221
514	490	130	219
514	490	131	220
516	490	128	221
513	489	131	220
514	489	130	221
514	487	131	222
516	489	129	220
514	490	131	219
514	491	131	219
515	489	131	220
515	489	128	222
515	491	129	218
515	489	130	219
515	489	132	220
517	489	130	222
516	489	128	218
516	489	130	219
516	490	131	220
517	490	131	221
516	488	130	221
516	490	131	220
517	490	130	220
517	488	131	221
517	489	129	220
517	490	130	219
517	488	131	221
518	488	130	222
519	489	130	221
521	490	128	221
518	487	131	223
519	488	129	222
518	490	128	220
518	489	130	219
518	489	131	221
518	489	132	222
518	489	129	223
519	491	128	221
519	490	131	220
519	490	131	222
519	490	129	223
520	492	128	221
519	489	131	222
520	490	130	222
522	492	128	219
522	493	131	219
520	493	129	220
520	494	131	221
522	494	128	222
520	493	129	221
520	493	131	221
522	494	128	222
522	495	131	221
524	493	128	221
521	493	131	223
521	494	132	222
523	494	130	225
520	493	132	223
522	493	130	224
522	494	130	223
522	492	132	222
522	494	130	221
521	494	131	222
522	494	132	223
522	493	133	221
522	494	130	221
522	492	131	221
522	492	132	223
524	494	130	221
521	494	133	223
523	494	130	224
523	493	132	223
525	493	130	224
523	494	130	222
523	495	132	223
522	493	134	223
525	494	131	223
525	495	132	222
523	495	133	223
523	494	133	222
526	493	130	224
523	495	132	223
524	495	131	224
524	496	133	224
524	495	134	222
524	496	130	222
524	496	132	222
526	496	131	223
527	496	131	223
526	497	129	222
525	495	131	223
525	496	133	223
527	497	130	222
525	496	132	221
525	496	132	222
526	497	131	221
527	497	132	223
529	499	130	221
526	497	131	224
528	499	129	222
528	497	131	222
530	497	129	224
527	497	132	225
528	498	130	224
529	500	129	223
526	497	131	224
526	498	133	224
528	500	131	223
528	500	132	223
528	498	130	224
527	499	132	223
528	499	133	225
530	500	131	226
531	498	130	225
527	498	133	226
528	500	132	225
530	500	130	225
527	499	133	224
528	500	134	225
530	500	131	226
530	501	131	225
529	499	131	225
528	500	133	225
530	500	131	226
532	502	130	225
529	499	132	226
530	501	131	224
530	502	133	224
529	502	130	225
529	501	133	224
530	502	132	224
532	499	130	225
531	500	132	226
530	501	131	225
530	499	133	224
532	499	130	226
529	500	133	226
531	500	131	227
532	502	130	225
533	501	129	224
530	501	132	225
532	501	130	226
532	503	131	225
534	501	130	225
530	501	132	226
532	502	131	225
533	500	131	226
533	501	132	225
532	502	130	224
532	503	132	225
533	501	130	226
531	502	131	224
531	503	133	224
531	503	134	225
531	503	131	226
532	505	132	224
533	503	130	225
533	503	132	226
534	504	131	226
533	505	130	225
533	502	132	227
533	507	132	225
533	505	134	225
534	502	131	227
535	503	132	226
532	504	134	226
534	505	131	227
533	505	134	228
533	503	132	227
534	504	131	226
533	504	133	227
533	505	135	228
533	506	132	226
533	505	134	226
533	505	135	228
535	506	132	226
535	505	134	226
535	505	131	226
534	505	134	228
534	506	135	228
535	505	136	226
537	505	132	226
534	503	134	226
535	504	135	226
537	504	132	228
535	504	132	226
535	504	134	226
537	504	132	227
534	503	134	226
534	504	135	227
537	504	132	227
536	503	134	227
536	504	132	225
536	504	134	228
536	502	133	228
538	503	132	228
535	504	134	226
535	504	135	227
536	502	136	229
538	504	133	227
535	505	135	226
537	505	133	228
537	505	135	228
537	504	137	227
539	504	133	227
538	505	133	227
537	503	135	227
539	504	132	228
538	505	131	226
537	503	134	228
539	504	132	228
539	505	134	227
538	505	132	228
539	506	132	228
539	504	135	229
540	504	133	229
538	506	133	228
538	504	135	228
540	504	132	229
539	505	132	228
538	503	134	229
540	504	133	229
540	505	133	228
538	506	135	227
538	507	136	228
538	505	137	227
541	505	133	228
540	506	132	228
539	504	134	229
541	505	133	229
542	505	131	228
539	502	134	230
540	503	134	229
542	504	132	229
541	505	135	227
539	503	136	229
541	503	133	230
542	502	132	229
539	503	135	227
540	504	134	228
540	502	136	229
