151	361	390	121
148	364	385	118
149	367	386	116
149	369	389	115
153	365	387	115
148	367	385	114
149	369	386	114
152	369	384	119
153	372	387	116
156	365	384	119
150	369	386	116
154	373	382	111
154	374	386	112
157	370	383	113
160	372	380	113
161	374	381	112
163	370	381	112
165	372	381	112
168	367	379	112
172	369	374	112
172	368	377	116
173	365	378	114
176	367	376	112
178	363	377	112
180	365	375	111
171	366	376	111
180	358	374	111
183	360	373	110
188	362	367	110
188	363	370	111
188	365	373	110
191	360	370	110
192	362	371	109
191	364	377	109
195	365	372	110
200	367	366	110
201	370	367	109
203	371	368	110
196	373	370	109
199	375	368	109
202	376	367	109
208	378	358	108
207	381	363	107
206	382	369	108
205	378	374	109
209	379	369	109
211	381	368	109
214	377	366	109
212	378	373	108
212	374	364	109
213	370	365	108
216	372	363	108
223	364	364	107
226	365	362	107
222	367	361	107
220	360	367	111
226	363	359	110
225	360	365	108
228	362	363	108
232	364	358	107
233	360	359	106
235	362	357	106
238	363	356	106
240	365	355	105
249	359	353	109
252	362	349	107
252	364	353	105
253	365	354	106
257	367	350	105
258	367	352	109
262	370	347	106
255	370	352	109
259	374	347	106
262	375	345	106
262	376	347	108
262	379	350	105
263	381	352	104
267	383	347	104
267	384	350	104
265	381	358	104
271	382	349	105
272	374	350	104
276	376	345	103
279	377	343	106
278	373	349	103
280	369	347	103
281	371	348	103
286	366	354	103
292	368	346	103
289	360	354	103
295	361	345	103
298	357	343	102
300	357	343	106
300	362	346	100
300	361	349	104
306	357	339	104
302	360	350	102
306	361	346	102
309	363	344	102
310	364	345	102
309	364	350	105
318	366	348	104
313	368	348	103
315	370	347	103
319	378	343	102
319	380	345	102
318	382	350	102
330	383	343	102
328	385	350	102
332	386	346	102
330	382	352	102
334	383	347	103
335	377	348	99
335	378	353	101
336	372	353	102
339	369	350	100
347	370	350	101
351	362	345	102
352	363	346	102
351	359	351	102
355	362	347	99
356	357	348	101
356	358	350	102
360	359	346	102
362	356	344	99
363	357	345	100
364	359	348	101
368	361	343	99
369	362	344	100
369	363	347	101
372	371	345	101
373	378	345	101
375	380	345	101
378	383	342	98
379	384	343	100
379	387	346	97
382	387	343	100
385	388	341	100
384	380	346	100
388	382	342	101
388	377	343	101
391	373	341	101
387	370	340	101
389	367	339	97
388	368	345	98
389	359	345	100
393	362	340	98
392	354	346	99
397	356	339	97
398	357	340	98
399	358	342	99
401	361	340	97
403	362	339	98
404	369	342	99
406	372	339	97
408	378	339	98
412	379	334	99
410	381	340	99
413	382	337	99
416	390	335	99
418	391	334	99
419	393	335	99
421	395	335	99
422	396	335	99
425	398	333	99
423	390	340	98
426	391	337	99
425	383	342	99
423	380	337	97
424	372	338	98
425	367	341	99
421	369	338	100
424	361	336	100
426	357	335	99
427	352	336	99
430	354	334	99
432	346	333	99
433	348	335	98
434	350	335	98
436	351	335	98
438	353	332	98
437	354	339	98
434	366	336	96
436	372	335	97
440	374	331	98
438	381	337	98
441	382	334	98
440	384	339	98
444	385	334	99
445	386	335	100
446	390	336	96
447	386	336	98
442	387	339	98
446	379	334	99
447	375	335	99
446	377	340	99
442	369	332	99
443	372	335	95
450	365	334	94
451	364	336	99
449	357	342	99
444	359	337	97
451	362	338	95
454	362	335	97
454	365	337	95
455	373	339	94
456	373	339	97
461	375	332	95
453	382	333	96
454	390	335	94
462	391	332	96
465	392	330	97
462	395	327	94
461	396	333	95
465	397	328	96
464	400	333	93
467	394	330	96
470	391	327	93
466	387	327	95
464	388	334	95
463	380	327	97
