238	369	329	97
236	370	335	97
235	371	330	98
237	367	329	97
233	367	340	100
237	369	334	100
237	371	337	99
239	367	337	99
228	368	344	99
231	371	340	97
227	372	340	98
224	373	337	99
226	376	337	96
218	376	336	99
226	379	336	96
218	380	336	97
216	381	343	100
220	382	338	100
218	385	345	97
212	381	342	96
212	381	344	98
217	374	339	97
207	375	344	98
214	368	344	97
208	370	341	96
210	361	338	98
208	363	346	99
214	357	338	100
212	359	345	100
206	362	340	98
213	363	341	99
208	355	344	100
208	357	347	97
204	359	339	97
201	360	348	98
203	362	346	97
204	363	348	99
199	365	348	98
202	373	345	97
200	375	342	96
194	377	345	95
194	377	349	98
190	379	347	97
193	381	344	97
187	383	341	96
189	383	340	98
187	386	346	96
192	387	341	96
186	382	343	98
188	384	343	96
185	376	341	99
182	377	348	100
193	379	331	98
189	372	342	98
188	372	347	99
184	364	340	101
182	365	346	100
187	368	339	98
182	360	341	99
181	361	334	100
179	357	341	99
178	358	321	100
177	360	324	100
172	362	337	98
176	363	332	100
173	365	324	99
174	367	325	97
173	367	342	101
168	370	335	97
165	372	327	98
162	372	335	100
166	374	331	99
172	376	322	98
165	376	337	101
167	378	337	100
170	380	334	100
172	376	334	99
165	378	333	99
169	379	339	98
162	371	336	99
165	373	334	99
163	370	341	99
164	365	343	100
164	366	335	100
161	370	343	96
164	361	340	99
162	364	335	96
163	365	336	97
160	367	333	95
162	368	333	97
162	369	324	97
157	371	337	96
156	373	342	95
158	374	342	98
155	376	332	96
159	377	339	97
151	378	339	98
155	381	334	96
150	383	335	94
153	383	332	96
151	385	339	97
153	378	340	95
150	380	337	95
153	377	334	94
148	371	336	96
149	374	336	94
152	365	334	97
155	353	331	97
145	356	336	94
145	348	338	97
146	349	338	98
147	351	341	96
150	353	338	95
153	355	335	94
147	357	332	93
147	357	334	95
152	360	327	94
151	361	332	95
153	367	332	96
157	368	327	97
149	372	326	94
156	378	327	95
154	379	334	95
152	380	329	97
155	383	327	94
155	386	329	92
159	386	326	94
153	387	328	95
152	379	323	96
154	381	322	95
154	377	324	95
151	374	321	95
152	375	323	95
155	368	320	95
157	360	320	95
150	362	319	94
153	358	315	94
151	360	322	93
155	361	318	94
157	359	317	91
157	360	319	92
152	361	321	93
156	362	316	94
159	362	313	97
159	365	315	94
162	367	313	94
164	374	311	93
160	374	311	96
163	377	308	94
164	379	309	92
166	379	309	95
167	382	309	93
170	383	307	92
172	385	305	91
172	387	307	90
175	388	305	90
177	382	305	90
167	381	310	94
173	379	300	90
171	375	307	92
173	377	305	91
175	370	305	90
173	370	302	93
173	367	303	91
174	368	304	91
177	369	302	93
180	367	298	91
175	369	301	89
176	370	300	90
177	372	302	89
180	374	298	89
183	375	295	88
186	371	293	90
181	374	289	88
181	376	292	87
181	377	293	86
184	379	291	86
186	380	290	86
189	382	287	86
191	382	285	88
185	383	289	88
189	380	284	88
189	380	286	89
192	379	284	87
191	375	288	89
192	377	290	87
194	369	287	90
190	371	282	87
193	369	279	85
193	369	282	88
195	365	280	88
198	366	276	89
191	363	278	88
194	365	274	85
192	366	281	86
195	368	277	85
195	370	280	83
201	369	271	89
193	370	279	88
196	373	275	85
197	379	276	87
206	381	272	84
204	383	268	83
207	384	265	85
207	384	266	85
208	386	268	85
210	387	266	85
211	385	267	84
213	386	266	85
213	379	267	85
216	381	265	85
217	374	266	85
211	377	264	81
214	370	260	84
214	371	262	84
218	365	259	84
217	365	262	86
218	363	263	84
214	365	264	83
217	366	260	84
217	367	262	84
211	368	263	84
218	370	261	83
214	371	261	83
216	377	259	84
218	378	259	83
219	384	258	83
222	386	256	82
222	394	258	82
224	395	256	82
227	397	254	82
226	398	257	83
228	399	256	83
230	402	254	80
233	397	251	77
233	389	253	81
234	390	254	81
231	380	252	83
232	375	253	81
235	369	250	80
235	366	252	80
238	360	250	79
231	360	250	82
233	356	250	78
235	357	248	79
236	360	249	76
233	359	247	80
233	360	249	79
235	362	247	79
238	363	245	79
238	369	248	79
237	374	251	79
240	381	248	76
238	386	245	78
240	394	243	78
242	404	243	77
242	405	243	76
244	407	242	76
243	409	247	74
245	409	245	75
244	407	249	74
247	401	246	73
240	398	248	73
246	393	248	73
244	388	244	75
245	381	246	73
246	376	246	76
248	371	243	74
250	373	243	73
251	366	242	75
251	366	244	76
253	368	243	74
254	364	243	76
257	367	239	74
259	367	239	75
253	369	238	73
256	370	234	73
262	379	233	74
260	380	231	73
258	386	237	74
260	392	235	72
261	392	235	73
261	393	238	73
261	395	240	72
263	397	238	71
257	394	234	73
257	395	237	73
260	390	233	71
260	390	234	73
262	385	233	71
261	387	237	70
262	380	237	73
265	382	233	71
266	376	234	72
266	378	235	71
268	378	234	73
267	380	229	71
268	381	231	71
268	381	233	73
266	383	231	71
270	389	232	69
271	390	234	71
273	391	232	70
268	391	235	72
271	397	231	71
268	398	232	71
272	400	233	70
273	395	227	69
271	395	231	71
276	390	225	69
267	392	231	68
273	387	222	68
272	387	227	69
272	379	228	69
272	377	229	68
271	374	226	68
273	374	224	69
268	372	228	68
275	373	225	67
271	375	227	67
272	374	227	70
272	376	229	68
273	376	229	71
276	378	226	69
272	384	227	68
277	390	220	68
276	391	223	69
278	392	221	69
277	397	225	69
278	401	227	71
281	402	222	71
278	404	223	69
277	405	227	70
280	399	222	71
281	400	222	71
282	397	223	71
280	400	229	68
282	394	220	68
280	389	225	71
284	385	220	68
282	386	218	69
284	381	215	67
281	381	224	68
279	383	216	67
283	378	219	65
278	378	224	68
279	376	223	67
280	376	224	68
279	378	220	67
280	378	220	69
284	378	215	70
276	384	223	69
279	385	221	69
280	391	220	67
281	391	220	68
283	396	218	68
283	397	221	69
284	398	220	69
282	399	219	70
287	401	220	67
288	402	219	68
283	402	223	69
287	399	217	69
290	399	214	71
290	397	216	70
292	394	215	70
291	394	217	71
292	396	218	70
292	392	220	68
288	392	218	69
294	387	215	69
289	388	219	69
293	385	215	70
292	385	217	71
292	383	221	69
291	384	216	70
292	381	216	70
292	381	219	72
293	384	218	68
288	384	223	70
290	385	221	70
291	387	221	69
294	383	217	70
294	384	219	70
291	385	220	70
293	388	217	67
295	388	215	69
298	385	212	69
291	386	219	70
294	388	217	67
296	388	215	70
297	387	215	67
295	386	220	70
292	389	216	65
293	388	216	69
295	389	214	69
297	390	213	71
297	393	215	67
296	392	219	70
293	397	225	70
297	398	220	70
295	401	218	68
291	399	229	73
297	402	219	68
292	402	223	71
295	404	220	68
299	405	214	69
300	403	213	68
295	400	214	68
289	397	226	68
294	399	210	66
292	394	216	66
292	394	219	68
296	389	214	66
294	386	212	68
290	386	213	68
292	383	211	65
292	382	222	69
296	378	216	67
294	378	214	68
297	376	210	67
299	376	208	68
304	377	201	68
299	379	213	66
296	379	219	69
299	381	216	67
298	383	214	65
296	388	218	68
299	390	214	66
299	396	217	67
301	397	214	68
298	402	215	67
300	403	214	68
300	403	215	69
300	407	217	71
302	409	216	69
302	410	218	70
298	410	215	72
301	407	212	71
301	409	214	70
295	407	214	68
296	407	215	70
297	402	215	70
293	399	218	69
295	394	215	69
296	395	216	69
296	384	218	71
293	386	217	71
294	380	217	71
289	374	217	70
289	371	220	71
289	367	221	72
290	369	221	71
290	372	223	68
290	368	225	69
291	369	217	70
289	370	225	70
292	374	220	71
294	376	218	71
298	381	221	70
301	382	217	70
301	387	219	70
299	391	217	72
301	391	229	74
301	392	219	74
298	393	227	75
299	395	228	73
301	395	226	75
297	397	227	73
299	397	225	75
295	391	227	81
298	395	214	76
299	397	216	73
298	395	219	72
303	397	212	70
303	394	214	70
295	386	218	71
296	384	217	68
300	385	213	68
297	379	220	71
304	382	209	68
297	378	218	70
297	378	220	72
298	380	219	70
296	375	217	70
296	374	219	72
292	375	230	74
294	376	227	73
296	378	225	72
299	379	222	73
291	379	233	74
297	383	222	69
292	382	226	72
295	384	223	72
297	384	221	73
292	389	233	74
294	391	222	71
295	392	223	71
288	388	230	73
297	390	215	73
296	391	218	73
297	387	220	73
293	389	222	71
295	385	220	74
294	386	223	74
295	388	225	72
293	384	222	75
291	386	220	74
291	382	222	74
289	384	214	72
293	385	210	72
289	382	219	72
290	383	220	73
290	385	222	72
295	382	214	71
287	383	232	72
290	383	220	73
290	384	222	74
290	381	224	75
290	382	226	75
290	383	220	74
290	381	222	72
290	381	225	74
290	383	226	73
292	383	225	75
292	381	227	74
288	381	229	75
289	383	229	74
291	383	228	76
290	383	231	77
285	384	225	78
291	386	223	77
287	385	221	80
290	388	225	77
288	388	222	80
288	390	207	78
283	392	226	75
284	393	227	77
283	393	230	78
285	390	215	79
280	389	227	82
289	384	213	81
286	382	228	87
285	380	219	83
286	381	219	84
284	376	225	82
288	372	229	85
291	375	225	81
287	367	227	85
288	370	227	81
282	369	241	86
284	362	229	88
289	364	231	87
287	365	230	85
284	365	239	89
288	367	232	88
281	370	239	84
283	371	238	84
285	371	235	86
281	374	232	83
280	374	236	85
281	381	236	82
280	384	233	80
279	385	238	79
283	386	240	81
283	387	233	81
281	388	239	81
278	390	235	79
282	384	228	79
280	385	234	79
277	382	229	79
275	384	235	78
276	378	221	79
273	379	230	78
272	373	233	79
270	374	241	80
273	370	237	81
268	371	241	80
275	372	238	81
274	373	242	82
273	374	237	82
275	376	235	81
273	377	241	81
273	379	236	80
272	379	240	81
271	383	244	84
265	386	244	81
265	387	245	82
266	388	247	82
265	393	243	84
263	395	248	83
263	396	251	83
262	397	235	84
263	399	235	82
254	391	242	85
254	393	230	83
258	389	246	84
256	390	243	84
252	384	239	84
251	381	252	83
252	377	252	85
256	379	248	83
251	373	251	84
249	374	247	84
247	366	253	85
251	368	258	84
248	369	257	84
249	370	257	86
250	367	259	84
252	368	258	86
256	370	251	84
249	370	259	86
249	371	260	87
250	372	262	87
253	373	259	89
251	379	265	88
252	380	266	89
244	382	268	87
244	384	272	87
247	385	268	87
238	390	266	89
239	392	250	87
237	389	258	87
236	390	262	88
234	385	269	89
229	386	271	90
228	380	266	89
229	381	242	89
227	378	275	90
223	380	268	90
224	381	259	90
226	374	277	90
228	376	276	90
227	371	280	92
224	373	279	91
223	369	273	91
224	369	274	93
222	366	281	93
220	368	287	92
223	369	285	92
223	369	287	94
219	371	287	93
224	373	291	93
220	374	292	94
220	375	294	94
221	376	295	95
213	377	297	95
215	379	294	95
207	380	297	95
210	381	294	95
212	376	292	97
204	379	299	95
205	380	300	96
198	381	301	96
199	377	302	96
200	377	303	99
196	379	303	98
196	381	306	98
197	377	307	98
192	378	295	98
190	379	302	99
189	380	307	101
188	378	312	98
187	378	305	102
185	379	313	102
181	381	306	101
179	382	313	102
179	384	314	101
179	380	317	101
178	381	313	101
174	377	322	101
177	378	320	102
169	379	321	102
170	382	322	101
168	373	328	101
169	374	329	103
172	371	327	101
166	366	329	103
169	369	327	100
170	363	329	103
170	364	332	104
165	359	326	105
165	363	329	101
170	363	333	104
167	358	330	105
169	359	331	106
160	361	332	106
163	362	329	106
154	364	332	106
152	366	339	106
151	367	344	107
144	370	342	104
150	370	346	107
143	371	342	109
144	381	343	105
139	381	337	107
137	382	345	108
140	377	342	109
134	379	344	108
133	383	350	105
133	376	352	108
128	379	354	106
129	380	355	108
134	372	348	106
128	373	352	108
127	371	357	106
128	370	358	110
123	364	359	112
128	368	352	109
128	358	356	111
117	362	361	108
122	364	354	107
122	359	357	109
122	362	361	107
117	361	362	111
121	363	356	112
112	366	366	108
116	366	361	113
109	362	365	109
111	363	366	112
110	366	370	110
114	368	365	109
104	370	368	108
107	369	366	113
108	372	368	110
104	375	358	109
110	370	362	110
109	373	369	109
101	373	366	112
100	369	373	113
98	371	350	111
99	373	364	112
97	373	372	114
102	370	366	112
95	372	371	110
97	372	369	114
97	368	373	112
94	370	370	111
97	371	367	113
97	365	370	115
97	368	375	112
91	365	360	111
91	366	363	113
94	369	360	110
93	369	367	113
91	366	375	110
94	368	372	110
95	370	373	110
87	361	371	110
92	363	377	109
92	362	369	115
92	365	373	112
86	361	373	111
88	361	375	114
89	364	374	112
83	359	370	111
84	362	371	110
82	364	378	110
85	365	375	110
82	368	373	107
80	369	368	108
79	371	373	108
82	372	370	109
81	374	376	109
85	375	371	110
87	377	369	109
86	379	376	109
85	382	367	106
83	384	375	107
89	379	368	109
90	383	369	105
82	385	368	103
82	379	370	106
84	380	370	107
87	383	368	105
89	374	367	106
92	377	364	104
91	372	369	106
89	368	364	104
95	369	369	105
100	365	361	104
99	366	367	105
98	359	359	103
99	353	360	104
100	356	363	102
106	350	354	104
108	354	352	101
107	355	358	102
109	351	358	101
109	353	360	100
111	353	360	103
113	356	360	100
117	357	354	103
114	359	352	100
119	366	356	102
123	369	351	99
124	370	354	101
118	372	348	100
123	373	354	101
127	374	348	103
123	377	348	100
130	378	349	101
133	381	346	99
132	381	351	100
130	382	346	102
138	385	346	99
140	388	346	97
142	390	343	96
143	381	346	99
148	382	351	100
153	374	343	99
152	377	349	97
156	371	344	100
156	374	347	97
159	366	344	97
160	368	346	96
164	361	341	96
167	363	338	95
167	358	340	97
169	360	340	96
175	355	342	98
177	359	342	93
171	359	338	97
178	361	339	95
180	357	338	94
181	359	339	94
183	361	338	94
185	362	338	94
186	364	337	93
188	365	337	93
190	367	337	93
197	367	336	96
199	375	336	94
193	377	338	94
201	379	338	94
205	380	333	93
208	388	330	93
211	390	327	92
211	392	329	91
213	393	328	91
213	395	333	91
215	390	330	91
217	392	329	91
215	392	337	94
221	386	328	90
226	386	331	93
221	388	334	92
225	381	328	92
233	374	326	91
236	368	324	94
236	371	326	92
237	364	328	91
240	365	324	91
243	358	321	90
240	359	330	92
252	362	320	89
252	357	324	91
252	359	327	90
253	360	326	90
253	362	330	90
256	362	328	94
257	364	328	92
266	371	325	91
266	373	327	90
268	379	326	93
269	381	326	92
272	383	323	91
275	385	321	90
278	387	318	89
279	388	319	88
278	390	323	88
281	391	321	89
282	393	320	89
284	389	320	89
288	390	315	88
289	382	317	90
288	384	321	89
292	386	316	89
294	379	314	88
295	381	315	87
302	374	315	87
299	374	324	90
303	372	319	87
308	373	311	87
306	368	318	89
307	369	320	89
316	371	315	88
316	364	317	88
316	366	321	87
319	367	318	88
323	368	313	88
325	370	310	87
326	372	312	86
328	373	311	86
331	375	307	86
330	375	313	88
332	379	311	84
332	378	314	88
333	380	315	87
337	381	310	87
342	383	312	86
339	386	311	83
343	387	306	85
350	387	305	87
351	389	306	86
349	391	312	85
352	392	310	86
353	388	309	86
355	390	309	85
359	391	304	85
357	384	310	85
360	386	308	85
361	379	307	85
361	380	311	85
366	376	304	85
366	378	306	85
368	374	306	85
365	377	296	82
369	373	302	82
370	373	303	85
375	369	305	84
379	372	300	81
377	373	307	82
379	366	307	83
383	368	300	81
384	368	301	85
383	370	290	84
392	371	300	85
389	372	292	84
394	373	294	85
395	375	296	83
393	377	302	82
396	378	300	83
397	380	299	83
392	380	296	85
396	382	302	83
394	383	297	83
398	384	303	85
398	386	305	84
399	387	305	84
401	380	304	84
394	382	304	84
396	383	303	84
398	384	303	84
399	385	302	86
403	378	307	85
399	380	302	85
405	381	304	84
408	384	300	81
408	380	303	82
409	381	304	83
411	382	302	83
413	376	301	83
415	377	301	83
418	378	296	83
419	380	298	82
422	381	304	82
420	382	301	83
419	376	304	83
424	377	298	84
424	378	300	83
426	375	299	83
