315	666	99	41
316	666	98	40
317	668	98	41
316	667	97	42
316	667	99	41
316	667	98	41
317	667	98	41
317	667	97	41
316	667	99	41
316	668	97	41
317	668	99	41
317	670	98	40
316	673	99	41
317	673	99	41
316	673	100	41
316	673	101	40
316	673	98	41
315	673	101	40
315	673	100	41
316	673	101	40
316	673	100	41
317	673	99	41
315	673	100	41
316	673	99	41
316	672	99	41
317	674	99	40
317	676	99	41
318	675	98	41
318	676	98	41
318	676	98	41
318	675	97	41
318	676	98	41
317	676	98	41
318	675	99	41
318	672	97	41
317	673	99	41
318	673	100	41
319	671	97	40
318	671	98	40
319	670	98	41
318	671	98	41
319	668	99	42
318	669	99	41
318	669	100	41
318	669	100	41
318	670	100	40
319	670	99	40
320	670	99	40
320	668	98	41
320	669	98	40
320	669	99	40
320	668	98	41
320	670	99	40
320	670	99	40
321	670	98	41
320	670	98	41
320	670	99	41
320	670	98	41
320	672	100	40
321	672	98	40
320	673	99	40
320	673	99	40
320	674	99	40
322	673	99	41
321	673	98	41
322	674	99	41
321	674	100	41
321	674	100	41
321	674	98	41
321	674	99	41
321	674	100	41
321	673	98	41
320	674	99	41
321	674	100	41
321	674	100	41
321	673	99	41
321	674	100	41
321	674	100	41
321	675	100	41
321	674	99	41
321	674	100	41
321	676	101	40
321	675	99	40
321	675	99	40
321	676	99	40
321	675	99	40
321	675	99	41
321	675	99	40
321	676	101	41
322	669	99	42
321	669	97	42
321	670	99	41
321	671	100	41
322	671	99	41
321	670	100	40
323	668	100	40
324	668	98	40
324	669	99	40
324	668	98	40
324	669	98	39
324	668	98	40
324	669	99	40
324	668	98	40
324	669	98	40
324	669	98	40
324	669	98	40
325	668	98	39
324	668	98	40
324	668	98	41
323	668	99	40
324	668	98	41
324	668	99	40
325	671	99	39
326	671	98	40
325	670	98	40
325	671	98	40
325	672	98	40
325	671	97	41
325	671	99	40
325	670	98	41
325	673	99	40
324	672	100	40
325	672	100	40
325	672	99	40
324	672	100	40
326	672	100	40
326	672	98	40
325	672	99	40
326	672	99	40
325	672	98	40
325	672	99	40
325	672	100	40
326	670	98	40
326	670	98	40
327	671	97	40
326	670	98	40
326	670	99	39
325	670	100	39
326	670	101	38
325	670	101	38
325	670	101	38
328	668	98	39
326	666	100	39
327	666	99	39
326	667	100	39
327	666	99	38
327	666	99	38
327	667	100	39
327	665	98	40
327	664	99	39
328	664	99	39
329	665	98	39
328	664	99	39
327	662	101	40
326	663	101	41
327	663	100	41
328	662	100	40
328	664	99	40
329	663	98	39
328	664	99	39
328	663	99	40
329	663	99	40
329	664	99	40
329	663	98	40
329	664	99	40
329	664	99	41
329	665	99	40
329	664	98	40
329	664	99	40
329	665	99	40
329	664	98	40
329	664	99	41
329	664	99	40
329	664	98	40
329	664	99	40
329	664	99	40
329	667	99	39
330	667	99	40
330	666	98	40
330	666	99	41
330	666	99	40
330	666	99	41
330	665	100	40
330	665	100	40
331	665	100	40
330	665	100	40
330	665	100	40
331	665	100	40
330	665	100	40
330	665	100	40
330	663	100	41
329	663	101	41
330	663	100	41
330	662	100	42
332	660	100	41
332	661	98	40
331	661	100	40
332	661	100	40
331	660	100	41
331	661	99	40
330	660	100	40
331	661	100	40
331	661	100	40
331	661	100	40
332	661	100	40
331	660	100	41
331	661	99	40
330	660	100	40
331	661	100	40
331	661	100	41
333	657	96	41
332	658	98	40
333	658	97	40
333	657	97	40
332	657	98	40
333	656	97	41
333	656	98	41
333	659	101	41
332	660	100	41
333	660	100	41
332	661	101	40
332	662	101	40
333	661	100	41
333	661	100	41
333	662	100	41
333	661	99	41
333	661	100	41
333	662	100	41
333	661	101	40
334	663	99	40
333	663	100	40
335	663	100	40
334	663	100	41
334	663	99	40
335	662	99	41
334	661	99	41
334	661	101	41
334	661	101	42
334	660	100	41
334	659	99	41
335	659	99	41
335	660	100	40
335	660	99	41
335	659	100	40
335	658	99	40
336	658	99	41
335	657	99	41
335	658	99	40
335	658	99	40
335	659	99	40
336	657	99	40
336	655	99	41
336	655	99	41
336	655	100	41
336	656	99	40
336	655	99	40
336	655	99	40
336	656	98	40
337	656	99	41
337	656	99	40
337	655	99	41
336	654	99	41
335	655	100	41
335	655	101	41
336	654	100	42
336	655	100	41
336	654	100	42
336	654	100	41
337	656	100	41
337	656	99	42
336	657	99	42
336	656	99	42
336	656	100	42
338	659	101	41
338	661	99	41
337	661	99	41
338	661	100	41
337	661	99	41
337	661	100	40
338	660	99	41
338	660	100	41
338	661	100	42
337	662	100	41
338	662	100	42
338	662	101	42
337	663	100	41
337	662	101	42
338	662	101	42
338	661	100	42
337	662	102	41
338	662	101	42
338	660	101	42
338	660	102	42
338	660	100	43
338	661	102	42
338	661	100	43
339	660	101	41
339	659	101	42
338	660	102	41
339	660	102	41
339	659	101	42
339	659	101	41
339	659	102	41
339	659	101	41
339	659	102	41
340	658	102	42
339	658	100	41
339	658	101	42
339	658	102	41
339	657	101	42
339	657	102	42
340	657	102	43
339	656	100	43
340	658	102	42
339	657	101	43
340	659	102	42
340	659	101	42
340	658	102	41
340	659	102	41
340	659	101	42
340	658	102	42
340	657	101	42
340	659	102	42
340	660	102	42
341	662	102	41
340	662	101	42
341	663	102	41
340	662	102	42
340	662	101	42
340	662	102	41
340	662	102	41
341	662	102	42
340	661	102	42
340	662	101	42
340	663	103	41
340	662	101	42
340	662	102	42
341	664	102	41
342	666	102	41
342	666	102	42
342	665	102	42
342	666	102	41
342	666	102	41
342	667	102	41
342	667	101	41
342	667	102	41
342	667	102	41
342	667	102	41
342	666	102	41
342	666	102	41
343	666	101	42
343	667	100	41
342	666	100	42
342	667	101	41
342	666	101	42
343	666	101	41
342	666	102	41
343	665	102	41
343	664	102	41
343	664	102	41
344	665	102	41
344	665	102	41
344	665	101	42
343	665	101	41
343	665	102	41
344	664	102	41
344	663	101	42
344	664	102	41
343	663	102	41
344	663	102	41
344	664	102	41
344	663	101	41
344	664	102	41
344	664	102	42
344	663	102	41
344	663	102	41
344	664	102	41
344	663	101	41
344	664	102	41
344	664	102	41
344	664	101	42
344	663	101	41
345	665	102	41
345	666	101	40
346	665	101	42
345	667	102	42
345	667	102	43
345	668	103	42
345	667	103	42
345	667	102	42
345	670	103	41
346	669	101	42
346	669	102	41
346	670	102	41
346	671	101	41
347	671	101	41
347	672	101	41
346	672	100	42
346	671	102	41
346	670	101	42
345	671	102	42
346	671	103	42
346	671	101	43
346	671	101	42
347	672	101	42
346	672	100	42
346	671	102	42
347	670	101	42
347	671	101	42
346	670	101	42
347	670	101	42
348	670	101	42
347	670	101	42
347	669	101	42
347	669	101	42
347	670	101	42
347	669	101	42
348	668	102	41
348	669	102	41
348	668	101	41
348	670	101	41
348	667	102	41
348	667	102	42
348	668	102	41
348	667	101	41
348	666	102	42
349	666	102	42
349	666	101	43
348	667	101	43
349	666	102	42
349	666	102	43
349	667	102	43
350	667	102	43
349	667	101	43
348	667	102	41
349	668	101	42
349	668	102	42
350	668	101	42
349	668	101	42
350	670	101	41
350	670	101	42
350	670	101	42
351	669	101	41
350	670	101	42
349	670	101	41
349	670	102	42
350	670	101	41
350	671	102	42
351	673	101	41
350	673	101	41
350	673	102	42
350	674	102	41
351	674	102	41
350	673	101	41
350	673	102	42
349	673	102	41
351	673	102	42
350	673	102	41
350	674	102	41
350	673	102	41
350	674	102	41
350	674	102	41
351	673	102	42
351	673	102	41
351	674	103	41
351	674	103	41
351	673	102	41
351	672	102	42
351	674	102	42
352	673	102	41
352	671	102	42
351	670	102	42
352	670	102	41
351	670	102	41
352	671	102	41
352	671	102	41
353	669	101	41
353	668	102	40
353	670	102	41
354	669	101	40
353	669	102	40
353	669	101	40
353	669	103	40
353	668	102	40
353	669	102	40
353	669	101	40
353	669	103	39
353	669	102	40
352	669	103	40
353	668	102	41
353	668	102	42
352	667	102	41
353	668	102	41
354	668	102	41
353	667	102	41
354	668	102	41
354	670	102	40
353	669	102	41
353	669	102	41
352	669	102	41
353	670	102	41
353	670	102	41
353	669	101	41
353	670	102	41
353	670	101	41
354	670	102	41
354	669	101	41
354	669	101	41
353	670	101	41
354	670	101	41
354	669	101	41
353	670	101	41
353	670	101	41
355	671	101	41
354	670	100	41
354	671	102	41
354	671	102	41
353	670	101	41
353	670	102	41
353	671	102	41
353	671	102	41
353	670	102	41
353	671	102	41
353	671	102	41
353	670	102	41
354	671	102	41
353	671	102	41
353	670	102	41
353	670	102	41
356	666	102	41
357	666	102	41
357	665	103	40
356	666	104	40
356	666	104	40
356	666	105	40
356	666	104	40
356	665	105	40
357	665	105	40
357	666	103	40
357	666	104	40
357	665	104	40
357	665	104	41
357	666	102	41
357	665	104	41
357	665	103	41
358	665	102	41
358	666	103	40
358	666	103	40
358	665	102	40
359	667	102	41
358	667	102	41
358	666	102	40
359	667	102	41
358	667	102	41
358	666	102	40
358	666	102	41
358	667	102	41
359	666	102	42
358	666	102	41
358	667	102	42
358	666	102	42
359	667	102	42
359	667	102	42
358	666	103	42
359	667	103	41
359	667	103	41
359	667	102	41
358	668	103	41
359	667	103	41
359	667	102	41
359	668	102	41
359	667	102	41
360	666	103	41
360	665	102	41
360	665	102	41
360	665	102	41
360	665	102	41
359	663	103	41
358	665	105	41
359	665	105	40
358	665	105	40
359	665	105	40
360	663	102	41
361	663	103	41
361	663	102	41
360	663	102	41
361	661	103	42
361	662	102	42
359	661	105	41
360	661	103	42
359	660	104	41
361	662	104	42
360	661	103	41
360	661	104	42
361	660	102	42
360	660	102	41
361	661	103	41
362	661	102	41
361	660	102	40
361	661	104	41
362	661	103	41
362	661	103	41
362	660	102	41
363	659	102	42
363	661	103	42
361	660	104	42
362	661	105	42
362	661	103	42
363	661	104	42
362	662	102	42
360	661	105	42
361	660	104	42
361	662	104	42
359	663	106	41
360	663	106	42
360	663	105	42
361	662	105	42
360	663	106	42
362	663	105	42
362	663	104	42
361	664	105	41
361	663	104	41
362	664	105	41
363	664	104	41
362	663	104	41
361	663	106	41
362	664	104	41
362	663	104	41
363	663	104	41
362	663	104	41
364	662	104	42
364	661	103	41
364	662	103	41
364	662	103	41
364	661	102	41
365	660	104	42
365	660	103	42
365	660	103	41
365	659	103	42
365	659	103	42
366	657	103	43
365	657	104	42
365	657	103	42
365	658	103	42
365	658	103	41
365	657	103	42
365	658	103	42
365	658	103	41
365	657	103	41
366	657	102	42
366	657	102	43
366	657	102	42
367	656	102	42
367	657	101	42
366	657	103	41
367	659	102	41
366	658	102	41
366	657	102	41
366	658	104	41
367	659	103	41
366	659	104	41
367	659	103	41
367	659	102	41
366	659	104	41
367	659	103	41
368	660	102	41
368	661	103	41
367	660	102	42
366	660	103	42
367	659	103	42
367	659	104	42
367	660	103	42
367	660	103	42
367	663	104	41
366	663	105	41
367	662	104	41
366	663	105	41
367	663	104	41
366	663	105	41
366	663	104	41
367	662	104	42
367	663	105	42
368	663	104	41
369	663	104	42
368	664	104	42
368	663	103	41
369	661	103	42
367	661	104	43
368	662	106	42
368	661	104	42
368	661	105	42
369	662	104	42
368	661	104	43
368	660	104	42
368	661	105	42
369	661	104	41
368	661	104	41
369	659	104	43
369	658	105	42
368	658	105	42
369	659	105	42
369	659	105	42
369	658	104	42
369	657	104	42
370	657	104	43
369	658	104	42
370	657	105	43
369	657	106	43
370	656	106	43
369	658	106	42
369	657	106	43
369	656	106	43
370	660	104	42
370	660	104	43
369	659	105	42
369	658	105	43
370	662	105	42
370	661	104	42
370	661	103	42
370	661	104	42
371	663	104	41
368	663	105	42
369	662	106	42
369	662	105	42
369	662	105	42
370	662	105	42
370	662	105	42
370	662	105	42
370	663	105	42
369	663	107	42
369	663	106	42
369	662	105	42
370	662	105	42
369	662	105	42
368	663	107	42
370	662	105	43
369	662	106	42
369	662	105	42
370	662	105	42
370	663	105	42
370	662	104	42
369	662	106	43
370	664	106	42
372	663	105	42
373	663	104	43
372	663	104	42
372	663	105	42
372	662	105	42
373	662	104	43
373	663	103	42
373	662	104	42
373	662	104	43
373	662	104	42
373	661	104	42
373	661	105	42
373	660	104	42
373	662	105	42
373	661	104	42
373	662	105	42
373	662	104	42
373	661	105	42
373	661	104	43
373	662	105	42
374	660	104	43
374	661	105	43
372	660	105	44
372	660	107	43
373	661	106	43
373	661	106	43
375	662	105	43
375	662	103	42
375	665	104	41
374	664	104	41
375	664	106	42
374	664	105	41
375	664	105	41
375	664	104	42
375	664	104	41
375	664	105	41
375	666	105	41
375	666	106	43
376	665	105	43
375	666	104	43
374	666	106	43
375	668	105	43
375	668	105	42
376	668	105	42
376	668	105	42
375	667	105	42
377	667	105	42
376	668	104	42
375	668	104	42
376	668	104	42
376	668	104	42
377	668	105	42
376	667	105	42
377	668	104	42
377	668	104	42
377	668	104	42
377	668	104	42
377	668	104	42
377	667	104	42
377	667	104	41
377	667	104	42
377	667	105	41
377	667	104	42
377	667	105	42
377	666	107	41
376	666	107	41
377	665	107	41
376	666	107	41
376	665	107	41
378	665	106	41
379	666	104	41
379	666	104	41
379	666	104	41
379	665	105	41
379	666	104	41
379	665	104	41
379	666	104	41
379	665	105	41
378	665	106	41
380	666	105	41
379	666	104	41
379	665	105	41
380	665	104	41
379	666	104	41
380	666	104	41
380	666	104	41
379	667	105	40
380	667	105	41
380	668	104	40
380	668	105	41
380	668	105	41
379	667	104	41
380	668	106	43
380	668	105	42
380	668	105	42
380	668	104	42
380	668	105	42
380	669	107	43
380	668	104	42
380	670	106	42
380	669	105	43
378	670	106	42
377	671	108	42
378	670	107	42
378	670	106	42
379	670	106	42
378	669	107	42
379	669	106	42
380	670	105	42
380	669	105	42
380	669	105	42
381	669	105	42
381	669	105	42
381	669	105	42
382	669	105	42
382	669	105	42
381	669	105	42
380	668	107	42
381	668	106	42
379	669	108	42
381	668	106	42
381	668	106	42
379	668	108	42
382	666	106	43
383	665	105	42
382	666	105	41
383	665	104	41
383	666	105	41
382	665	104	42
383	665	104	42
383	665	104	42
383	665	105	42
382	665	105	42
383	665	104	42
383	666	104	42
383	665	104	42
382	665	105	42
383	665	105	42
382	665	105	42
383	666	105	42
383	666	105	41
384	666	105	41
383	665	105	42
384	666	104	42
384	666	104	43
384	667	104	42
383	667	105	43
383	666	104	42
383	666	105	43
383	668	108	42
384	668	105	43
384	668	106	43
383	668	106	43
383	668	106	42
384	668	106	42
384	669	105	42
384	670	105	42
385	670	105	42
384	670	105	42
384	670	105	42
384	670	106	42
385	670	105	42
384	670	105	42
385	670	105	42
386	669	105	42
387	668	104	42
386	668	104	43
386	669	104	42
386	668	105	42
385	667	107	42
386	668	106	42
386	667	105	42
387	666	105	42
386	666	105	42
386	665	105	43
387	666	105	42
387	665	106	42
387	665	106	42
387	664	105	42
387	664	105	42
387	663	105	42
386	664	107	42
387	663	106	42
386	664	106	42
386	663	106	42
387	663	108	42
387	663	106	42
387	664	106	42
387	663	106	43
387	663	106	43
387	662	106	43
387	663	106	43
387	663	106	43
387	662	106	42
388	665	106	42
388	664	105	42
388	664	106	42
389	665	106	42
389	665	106	42
388	665	106	42
389	666	106	42
388	665	105	42
388	666	107	43
388	665	106	43
388	665	107	44
389	666	107	43
388	665	106	43
388	665	107	44
388	666	107	43
388	665	106	43
389	666	107	44
389	665	105	43
389	667	105	44
390	666	105	43
389	667	107	43
390	666	105	43
390	665	106	43
391	666	106	43
390	666	106	43
390	665	106	43
390	664	106	43
390	665	107	42
391	665	106	42
389	663	108	42
390	663	107	42
390	664	107	42
390	663	107	42
390	663	108	42
391	663	106	42
391	662	106	42
392	662	106	42
391	661	105	43
392	663	106	42
391	662	106	42
392	662	106	42
391	662	105	42
392	662	105	43
392	662	105	42
391	661	105	43
391	663	106	42
392	662	106	42
391	661	105	43
392	663	106	42
392	662	106	42
392	660	105	43
392	661	106	43
392	661	106	43
392	662	106	43
393	661	106	42
393	660	106	43
392	662	107	42
393	664	106	42
393	663	107	42
393	664	106	42
393	664	107	42
394	664	107	42
393	665	108	41
394	664	106	42
394	665	106	42
394	664	105	42
393	663	107	43
394	664	107	43
393	664	106	42
393	664	108	42
394	665	106	42
392	664	108	42
393	664	107	42
393	665	106	42
394	665	108	42
394	664	107	42
394	664	106	42
393	663	108	43
393	664	108	43
393	664	107	43
394	664	107	42
394	664	108	41
394	664	107	42
395	664	106	41
395	664	107	42
396	662	106	42
395	662	105	42
395	663	107	42
395	662	106	42
395	663	107	42
396	663	106	42
395	662	107	42
396	663	106	42
396	661	105	44
395	662	107	43
395	661	107	44
395	661	107	43
395	661	106	43
395	660	107	42
396	660	106	42
396	659	106	43
395	659	107	43
396	660	107	43
396	661	106	42
396	659	106	43
397	660	106	42
396	659	106	43
396	661	107	42
397	660	106	42
395	661	108	42
397	660	106	42
396	660	108	42
397	660	107	43
396	661	106	42
396	660	108	42
397	661	106	43
396	661	106	43
397	662	106	43
397	661	106	43
396	661	106	43
397	664	106	42
397	665	107	41
398	664	105	41
398	665	107	42
398	664	105	42
398	664	107	42
397	665	107	42
398	665	108	42
398	664	106	42
397	664	107	42
399	665	107	42
399	664	106	42
398	664	107	42
397	665	108	41
398	665	107	42
398	664	108	41
399	665	107	42
398	665	108	41
399	664	107	41
399	664	107	41
399	663	107	41
399	664	107	41
400	664	107	41
401	662	106	43
401	663	106	42
400	662	106	43
400	662	107	43
400	661	106	43
401	662	106	42
400	661	106	42
400	661	106	43
400	660	106	43
401	661	106	42
401	661	106	43
401	661	106	43
401	661	106	42
400	661	106	42
401	662	106	42
401	661	106	42
400	661	107	42
401	661	106	42
401	661	106	43
401	661	107	43
401	661	107	43
401	661	107	43
401	661	107	43
401	661	106	42
401	660	106	43
401	661	107	43
401	662	107	43
402	661	107	43
401	662	107	43
402	664	107	40
402	664	106	41
401	663	107	41
402	664	107	41
402	664	107	42
402	664	108	41
402	666	107	41
402	666	107	42
402	666	107	42
402	667	108	41
402	666	107	42
404	667	106	42
402	666	107	42
403	666	107	42
404	667	106	42
404	667	107	41
404	666	107	42
403	666	107	42
403	667	108	41
404	664	107	43
403	664	107	43
404	666	107	43
403	665	107	43
403	665	107	42
404	664	107	43
404	664	107	43
405	664	106	42
405	664	107	41
405	665	107	40
406	665	106	40
405	665	106	40
406	665	105	40
406	664	105	40
405	665	106	40
405	664	106	41
406	664	106	41
406	663	106	42
406	664	107	41
