37	365	373	108
35	368	368	106
36	359	369	107
30	361	372	108
30	356	375	109
33	350	372	109
26	352	377	109
30	345	372	107
32	346	373	108
32	337	376	109
36	332	370	110
27	327	371	109
35	331	371	106
37	321	371	108
38	321	374	112
39	323	374	111
40	325	375	110
43	328	373	107
45	330	373	108
45	337	376	109
48	345	373	110
51	353	371	110
52	365	372	109
49	367	369	109
51	370	368	106
50	375	374	112
51	384	374	111
56	386	369	111
47	388	369	109
48	390	370	109
47	394	376	106
48	396	378	105
52	389	372	108
42	382	375	105
49	383	377	108
41	379	377	106
44	373	374	109
44	374	377	109
45	365	380	110
49	368	374	107
51	369	375	109
51	364	378	110
54	365	375	110
57	367	373	110
55	369	379	110
60	372	374	107
58	372	380	110
62	374	377	111
63	375	377	111
62	377	383	111
65	379	380	112
62	380	378	112
64	382	376	112
65	384	377	111
68	386	375	111
67	388	382	111
63	391	379	108
65	385	378	110
66	387	381	111
69	383	378	108
68	384	383	110
74	376	375	108
66	377	382	109
68	373	382	107
68	367	384	110
70	370	384	108
73	362	381	107
74	362	383	109
76	353	383	111
79	354	380	112
81	351	380	108
86	352	385	110
91	344	380	108
90	345	385	110
92	346	385	112
92	347	388	112
97	350	382	110
98	345	383	111
98	346	386	112
102	347	383	113
100	349	389	113
108	351	391	114
112	355	386	108
113	356	387	111
122	357	387	112
125	358	384	113
128	362	381	109
129	363	382	111
136	364	385	112
141	365	379	112
143	367	378	112
148	369	385	112
149	371	388	112
153	372	382	113
154	374	383	113
156	378	383	109
162	378	388	111
164	379	388	113
167	383	385	110
166	383	390	112
172	388	382	106
174	382	382	109
175	382	383	111
176	386	385	108
177	389	387	106
187	378	384	110
188	379	384	111
189	380	387	112
195	377	378	108
194	378	383	110
193	381	389	108
194	373	389	106
201	373	380	110
198	374	389	111
200	377	389	109
203	379	386	109
203	381	389	108
205	383	389	108
210	385	383	106
209	379	388	109
212	379	386	112
212	383	389	109
216	376	385	112
219	378	382	113
224	369	388	113
225	370	391	113
229	375	385	107
228	365	391	110
231	366	388	113
239	358	391	110
242	360	388	109
255	352	390	108
257	352	390	111
263	348	395	109
267	351	389	108
276	353	389	106
279	355	385	107
291	355	391	110
298	359	380	106
301	359	389	109
305	361	385	108
312	361	388	111
326	371	388	109
329	371	385	112
330	373	388	112
343	382	391	110
346	384	388	109
353	385	391	112
358	386	385	113
359	389	385	110
365	390	390	112
367	393	390	110
374	387	393	112
376	390	393	111
383	385	396	109
388	387	389	110
388	381	392	112
403	383	392	110
406	377	389	113
416	379	386	114
415	374	392	114
426	377	386	111
427	378	387	112
437	379	384	113
436	370	390	113
448	372	384	114
450	374	383	114
452	376	382	113
454	378	383	113
462	373	383	113
461	375	389	113
472	376	383	114
475	367	382	113
473	367	389	118
479	369	380	116
481	362	393	114
486	360	387	120
491	357	394	117
496	359	388	117
504	350	389	115
513	351	388	118
520	347	392	116
522	347	391	119
531	350	391	117
533	350	392	121
540	353	394	118
551	355	391	117
559	358	392	116
564	358	386	119
572	361	387	116
573	362	389	119
585	372	381	117
592	372	386	119
592	374	388	118
605	384	381	116
604	384	385	119
605	385	387	121
608	389	385	117
614	385	377	115
613	379	382	118
614	382	384	115
624	384	380	114
626	373	381	119
629	367	378	121
627	371	386	116
634	363	376	115
633	363	380	118
627	360	382	115
630	360	380	119
633	363	377	115
635	357	377	118
635	358	382	120
638	359	379	121
639	361	381	121
640	355	382	122
641	359	383	117
643	360	383	120
648	362	377	120
650	364	377	119
652	365	376	120
653	369	377	115
649	363	377	118
648	364	382	120
651	368	379	116
653	361	379	119
656	363	377	120
650	364	378	121
651	355	379	121
653	356	381	121
649	361	377	117
653	355	373	119
648	356	374	119
649	358	375	120
645	353	373	118
647	355	373	119
648	357	375	118
636	358	380	119
641	362	373	115
642	363	375	118
631	364	380	119
636	361	373	115
637	364	375	112
628	364	376	116
632	367	371	113
623	366	371	119
626	370	369	114
616	371	372	116
619	373	369	116
607	375	375	114
609	376	374	117
598	378	378	117
602	381	373	114
594	377	373	112
597	377	370	116
586	371	374	117
584	375	368	114
585	370	370	114
579	371	365	115
578	375	370	111
571	371	367	110
572	370	368	114
566	367	363	111
555	367	368	114
556	362	370	114
557	363	372	116
551	366	365	113
541	357	367	115
544	360	365	112
533	361	369	114
537	364	365	112
529	354	365	114
531	356	363	112
522	357	365	114
524	354	363	111
512	354	363	114
508	355	361	115
501	358	358	114
499	353	365	113
489	355	367	113
487	358	362	111
478	359	362	112
479	362	364	109
469	364	360	108
470	364	361	112
456	367	364	109
453	370	360	108
444	381	361	107
432	387	362	111
433	390	363	109
420	392	363	108
416	394	362	107
408	401	361	110
410	404	360	108
403	406	358	107
394	406	358	109
399	408	352	109
385	403	355	111
385	406	359	108
374	402	356	107
369	401	357	111
363	394	353	108
363	395	357	110
352	385	352	112
353	388	354	110
344	379	356	112
340	381	355	112
344	372	349	113
334	373	353	113
331	368	350	113
324	364	353	113
319	365	354	113
320	360	356	113
311	363	357	112
309	364	352	113
301	366	351	113
294	367	354	114
291	362	352	114
292	364	352	114
288	364	352	117
289	367	353	115
280	369	353	115
275	371	353	114
278	373	352	114
269	373	352	117
274	376	345	115
264	377	349	116
264	386	353	115
260	387	351	115
262	389	350	115
258	391	350	114
253	391	349	117
257	382	344	117
245	386	351	114
248	388	349	114
250	381	348	118
243	374	345	115
243	375	348	116
244	377	351	115
235	368	350	117
236	363	353	118
234	365	347	115
234	366	350	117
228	357	353	118
232	359	348	119
220	354	354	118
227	357	345	116
226	358	349	117
230	359	345	118
214	354	352	119
218	355	346	120
222	357	344	119
216	360	345	118
220	361	341	119
222	363	340	119
212	364	344	119
216	366	338	119
211	374	339	119
211	376	342	118
207	378	341	119
210	369	339	119
207	372	335	117
207	374	338	117
202	365	339	117
203	366	340	118
197	358	334	118
200	358	332	121
199	351	339	119
195	352	337	118
190	344	337	118
192	346	336	118
184	335	335	122
186	336	334	123
175	334	339	119
180	334	333	123
179	337	338	119
172	339	335	119
175	339	333	122
170	336	333	119
173	336	330	122
174	340	332	118
176	342	331	117
158	348	326	120
151	350	330	121
155	344	325	122
147	348	324	118
148	349	326	119
138	352	329	116
141	342	327	120
132	345	328	117
138	346	318	119
136	348	325	119
131	342	326	120
135	346	322	117
131	347	322	119
130	342	315	119
128	344	321	118
122	345	317	119
125	347	313	119
122	349	311	118
124	339	311	121
125	342	311	119
116	344	312	117
119	338	311	121
123	341	306	119
113	335	309	120
117	338	304	118
113	329	304	120
113	330	307	121
107	325	310	122
113	329	301	119
116	330	298	120
115	331	304	119
109	332	300	121
113	334	295	120
108	335	297	122
108	337	299	120
100	347	299	116
101	348	300	118
99	349	296	119
100	351	296	119
97	361	293	119
99	363	294	118
94	372	293	116
94	373	297	117
88	383	293	113
90	383	293	115
93	384	289	116
92	386	295	116
86	387	292	117
87	389	291	115
81	381	288	116
83	373	288	116
84	375	288	116
89	366	282	115
80	369	284	114
91	356	276	116
80	352	283	116
83	354	280	114
84	346	282	116
84	348	284	114
79	340	279	114
80	342	281	113
84	338	276	113
84	339	278	114
84	341	281	113
88	343	276	113
91	345	273	111
83	344	275	116
93	347	269	113
96	355	267	110
95	355	270	114
92	356	269	115
95	365	265	111
96	365	266	114
98	368	266	110
100	369	265	112
102	370	264	113
106	366	259	113
106	368	261	112
111	360	254	113
112	360	255	116
108	362	256	114
110	352	254	113
112	352	253	116
114	345	252	114
115	345	252	116
120	339	247	113
119	340	251	114
121	337	249	113
123	336	249	118
126	334	246	114
132	333	247	118
135	337	244	113
136	333	244	114
136	340	248	113
143	341	246	115
148	344	241	112
147	345	244	112
149	346	243	113
151	345	243	117
157	358	244	115
157	360	247	114
160	361	243	115
169	368	239	114
171	365	238	113
168	367	237	112
173	367	240	115
176	369	237	113
177	376	237	112
179	371	235	115
181	373	236	113
182	368	235	115
184	371	235	112
186	373	233	111
188	364	232	113
189	368	232	108
183	367	232	112
184	368	231	114
193	362	228	111
189	363	227	112
190	357	228	109
193	359	226	108
191	351	232	110
194	355	229	106
202	339	225	117
202	349	228	111
203	341	228	113
206	354	226	102
207	347	226	107
210	350	222	103
210	350	226	107
213	353	222	103
214	348	223	107
216	350	221	106
219	353	227	101
220	355	228	101
227	354	226	104
232	357	219	102
229	359	227	99
230	360	228	100
237	361	227	100
239	363	225	100
246	357	224	100
248	363	222	99
254	357	221	99
256	363	220	98
263	357	219	98
260	362	218	100
265	354	219	98
268	358	215	100
277	360	210	100
277	357	213	99
280	359	208	97
280	360	212	97
283	361	207	98
284	363	209	97
286	370	206	95
287	372	208	93
288	373	208	92
290	375	206	92
291	375	206	94
292	377	207	92
295	378	203	92
296	376	204	91
298	377	202	90
294	377	202	92
295	379	204	91
301	371	203	90
302	371	204	93
302	366	205	91
304	366	204	93
306	364	202	90
311	365	202	90
313	367	201	90
315	368	200	89
320	368	200	91
325	370	201	90
323	370	200	92
327	372	202	90
329	372	201	92
334	376	202	96
338	379	196	93
341	383	201	95
345	390	195	92
352	380	199	94
355	395	197	94
361	390	194	90
361	393	197	94
368	387	195	93
370	394	193	95
379	385	202	96
375	396	192	92
390	387	198	91
387	386	189	95
397	384	192	89
394	383	187	93
406	380	189	93
400	376	190	94
415	380	188	89
417	380	184	91
419	383	182	86
422	376	187	88
425	376	184	91
425	378	185	88
431	371	183	90
432	376	184	91
434	374	182	89
435	371	182	90
436	371	183	91
438	372	182	91
439	373	181	91
440	370	181	91
440	372	183	90
444	373	178	91
445	378	178	90
445	379	181	91
446	381	181	88
438	382	185	89
440	386	184	91
444	393	179	88
448	394	173	89
446	394	178	90
442	395	175	89
442	397	179	88
444	398	177	89
445	399	176	88
443	393	175	88
438	394	178	88
440	395	176	88
434	396	178	89
440	387	176	89
433	387	179	91
436	383	176	93
436	393	177	90
433	376	178	92
431	377	176	93
427	374	177	92
427	369	179	91
422	374	179	91
425	376	175	90
417	377	179	90
421	378	175	90
416	379	179	89
418	380	177	90
412	381	177	89
410	389	176	89
413	383	173	89
405	390	177	88
407	392	175	85
408	389	175	86
403	389	176	89
402	391	180	86
399	393	175	85
400	393	174	86
401	386	176	89
395	383	176	89
396	381	176	88
394	381	175	89
389	383	178	88
389	384	173	88
386	389	173	87
389	390	170	88
385	388	171	86
383	389	170	86
378	391	173	85
382	391	168	86
376	393	166	85
370	397	171	87
373	398	168	86
375	395	166	87
367	393	167	85
368	398	167	85
370	394	164	87
365	396	165	84
365	397	165	86
362	391	167	87
365	392	163	86
358	392	166	88
361	389	163	88
357	390	165	89
358	383	164	90
359	385	164	88
355	380	163	87
355	381	165	87
356	381	165	89
353	383	164	88
355	384	163	87
353	385	161	87
349	387	163	86
353	388	157	86
353	388	161	88
347	395	161	87
349	396	160	86
350	398	159	85
344	397	161	88
345	399	161	87
349	400	157	86
344	401	160	87
345	402	160	86
347	404	159	85
344	404	158	87
343	406	156	85
343	402	156	87
342	404	154	85
344	401	151	87
343	403	155	85
340	397	152	86
339	398	155	86
342	393	152	86
341	394	155	86
340	396	153	84
341	390	152	86
342	391	151	86
338	392	155	86
341	390	151	86
338	391	151	86
339	388	150	86
339	389	154	86
335	390	151	86
336	387	151	86
337	388	151	86
338	389	150	86
340	386	150	86
340	387	150	86
338	388	151	86
339	389	150	86
334	391	150	85
336	392	148	85
337	393	149	85
336	394	152	84
332	395	150	84
334	396	149	83
330	401	151	84
333	402	148	84
334	403	146	84
335	404	146	83
335	405	149	83
333	405	146	84
332	401	150	84
334	402	149	83
336	396	147	84
332	394	146	84
333	391	146	84
330	388	146	84
329	390	150	83
331	387	147	83
330	384	145	83
329	386	149	83
326	382	146	84
326	384	147	83
319	385	146	83
320	386	146	83
317	387	144	83
317	388	145	82
313	389	145	82
314	390	144	82
316	393	142	84
310	391	145	84
307	392	145	83
308	393	146	83
305	394	145	83
306	395	145	82
307	396	145	82
309	391	143	84
306	393	143	82
307	394	144	82
307	395	147	82
313	387	144	86
314	389	143	84
315	390	143	85
318	391	145	84
321	389	142	83
321	390	144	82
322	391	144	83
324	391	142	85
329	393	141	83
329	390	142	83
330	392	142	82
331	387	141	82
331	383	143	84
333	380	140	85
331	378	140	83
333	371	138	84
329	370	140	82
332	364	137	83
329	366	137	81
330	359	138	82
330	357	140	81
327	358	139	81
328	358	141	82
329	356	140	81
328	360	136	81
328	360	139	83
330	362	137	81
331	362	136	82
331	368	139	80
332	371	138	82
330	373	137	81
330	377	138	81
332	378	136	80
332	382	138	81
333	383	139	80
335	384	136	80
336	386	136	79
336	387	137	79
341	382	136	79
340	383	140	79
343	379	135	79
347	379	136	80
349	374	134	79
353	369	135	80
354	370	134	79
352	372	139	78
362	365	134	79
362	366	136	78
363	367	136	78
362	368	140	78
364	369	137	78
365	368	136	81
367	370	135	79
372	370	133	81
372	372	136	78
372	379	137	78
375	380	132	78
375	386	135	77
376	388	134	77
375	393	137	77
377	394	136	77
377	398	138	77
374	399	138	78
375	399	137	78
377	400	136	78
378	401	136	77
378	402	138	77
373	403	139	78
374	398	138	79
374	399	141	79
375	400	140	79
378	395	135	78
376	396	134	78
379	397	131	77
378	393	133	78
375	391	131	77
376	391	131	79
372	388	130	77
373	388	130	78
369	387	129	76
370	383	129	78
365	383	130	79
366	382	130	76
365	382	128	78
362	380	125	79
360	380	124	80
358	382	124	78
358	383	126	78
355	383	124	78
352	384	120	77
351	386	123	76
349	387	124	76
349	391	125	76
349	397	122	77
347	397	121	79
346	398	125	79
343	404	121	78
342	406	124	76
343	406	125	77
342	407	122	77
343	408	121	76
345	408	120	77
341	407	120	76
342	407	119	78
343	404	119	76
339	405	119	75
340	398	118	77
338	395	117	77
336	391	117	78
331	387	119	80
332	384	117	77
328	384	118	79
329	380	117	76
328	377	115	79
326	375	115	79
327	375	115	80
323	373	115	80
318	371	116	78
320	372	115	79
321	373	114	78
314	370	115	77
312	369	114	79
313	367	115	79
310	368	116	79
312	364	114	78
308	365	114	78
309	363	113	79
306	363	114	79
302	362	114	77
301	362	112	79
301	360	113	79
301	361	110	78
301	362	111	78
302	363	111	78
298	361	107	76
295	361	108	78
294	360	105	77
294	361	107	75
290	361	107	78
292	357	105	77
293	358	105	77
289	359	105	75
289	359	107	77
288	358	105	76
288	358	106	77
287	355	104	78
288	357	104	75
289	358	103	76
285	356	104	76
286	357	104	77
283	357	104	77
282	359	103	75
283	356	101	76
279	357	102	76
278	358	105	76
275	356	104	77
274	357	101	75
275	358	102	75
275	359	102	76
276	360	103	74
273	360	104	75
275	361	102	76
276	361	102	76
278	362	99	76
275	364	100	75
276	364	100	75
273	365	99	75
273	369	101	74
271	370	101	75
273	374	98	75
269	376	98	74
273	376	98	73
269	376	98	76
269	380	99	74
264	381	100	74
269	385	96	74
262	389	99	73
263	389	99	73
264	390	98	73
265	391	98	73
261	389	99	73
262	389	98	73
263	388	97	73
263	386	99	73
261	387	99	73
259	388	99	73
260	387	98	71
262	387	96	72
256	388	97	72
256	393	98	72
257	391	97	72
258	396	96	72
256	397	97	72
256	398	98	72
258	403	97	73
258	403	98	72
260	405	95	70
259	406	98	71
259	410	99	72
257	412	101	69
261	411	99	72
261	413	101	71
261	411	101	71
262	412	101	71
263	411	101	69
262	412	99	68
266	408	98	69
264	409	98	69
266	403	94	71
268	401	98	71
270	398	96	68
269	396	98	69
271	388	95	67
269	383	96	69
269	383	98	70
270	381	97	67
271	372	97	68
268	368	97	68
268	369	99	68
269	365	98	68
270	363	98	67
271	361	97	68
272	360	98	66
272	360	98	68
276	358	97	68
276	359	99	67
279	360	95	66
277	360	99	69
283	365	95	67
281	366	100	67
284	371	95	66
285	374	95	67
289	377	93	67
288	381	96	66
292	389	95	67
292	389	96	67
296	395	94	66
297	398	94	66
300	399	94	66
300	400	95	65
305	402	96	68
308	403	96	67
309	402	96	66
310	403	97	66
313	400	96	67
316	399	96	66
321	395	93	66
321	396	95	66
324	392	95	65
329	393	92	66
331	389	94	65
333	390	92	65
335	391	93	65
336	389	94	65
340	390	92	65
340	390	93	65
344	391	91	65
347	392	92	64
351	395	94	64
352	395	94	65
355	397	94	64
359	400	92	64
360	401	92	64
363	401	91	63
364	403	91	62
365	403	91	62
365	401	91	65
366	402	92	64
366	400	93	64
366	401	93	64
370	400	93	63
373	400	93	64
376	401	92	63
377	402	92	63
382	401	93	62
383	401	91	62
390	402	91	62
390	398	92	63
393	398	93	63
397	399	92	62
400	400	90	62
403	400	91	63
406	398	91	62
414	398	91	62
415	398	91	63
415	395	90	62
423	393	90	63
426	394	90	62
431	395	89	63
436	391	89	63
436	391	89	64
440	392	89	64
444	394	90	61
449	394	86	62
453	397	89	63
457	397	86	65
459	403	89	63
463	407	87	63
465	410	88	62
468	410	89	62
471	413	89	62
472	414	89	62
477	414	89	64
480	412	88	63
485	409	89	63
488	411	90	62
494	407	87	62
501	403	88	62
504	404	89	62
505	403	88	62
513	404	85	60
522	404	86	62
522	405	88	61
526	406	86	61
527	406	86	60
531	406	84	62
533	410	85	62
534	412	85	61
539	416	84	62
540	417	84	62
543	419	83	62
543	420	84	62
547	424	83	60
548	424	83	61
550	425	83	61
551	425	83	62
551	423	84	62
552	424	84	62
553	422	83	62
553	420	84	62
553	421	84	62
555	420	83	61
555	421	83	61
556	419	83	61
555	419	85	62
555	416	83	61
552	417	86	61
553	418	85	61
554	418	84	62
554	418	84	62
554	414	81	60
553	414	84	60
552	411	80	60
553	410	79	59
553	406	80	61
550	407	81	61
552	404	78	60
548	405	81	59
549	400	80	62
545	401	81	61
543	402	80	60
543	400	80	62
541	401	82	61
539	401	83	61
538	402	82	61
538	402	83	61
535	405	80	61
530	406	83	60
528	407	83	61
526	407	82	61
524	408	81	61
522	408	81	61
522	408	81	62
522	407	82	61
519	404	79	61
517	405	79	60
516	402	79	59
514	403	79	59
510	400	80	61
510	401	80	60
508	402	78	60
508	400	79	61
508	401	80	60
509	402	80	60
503	397	77	61
503	399	79	59
500	400	79	59
498	400	79	59
494	398	78	61
495	399	77	59
492	398	78	59
490	398	79	60
491	399	78	60
491	397	78	61
490	398	77	59
487	399	76	59
488	395	75	60
487	396	77	60
485	396	76	60
482	397	78	60
479	397	79	61
480	398	78	60
479	399	76	59
478	399	75	60
474	400	78	60
474	401	78	59
473	402	77	59
473	402	79	60
472	403	77	59
472	403	78	60
474	403	77	61
471	404	77	59
469	404	78	60
470	406	76	59
470	404	77	60
469	404	76	60
465	407	78	60
464	410	77	59
465	411	76	58
462	411	78	59
463	410	78	59
462	410	76	60
461	413	76	60
460	413	78	60
459	414	77	59
461	415	76	60
459	415	75	60
457	416	75	60
455	416	77	60
455	417	78	60
454	417	77	61
455	419	77	59
450	420	78	58
451	419	77	60
450	423	76	59
450	423	77	60
448	424	76	58
446	426	77	59
447	427	76	58
448	427	74	59
446	427	74	57
444	427	75	58
445	427	74	59
442	426	76	59
442	426	77	60
442	425	78	60
439	426	77	59
441	425	76	58
441	425	76	59
441	426	73	58
438	423	73	58
437	423	73	58
437	424	73	58
434	424	73	58
432	425	75	58
431	426	74	57
430	426	73	58
430	425	73	58
426	424	73	60
427	425	72	59
424	426	73	59
422	426	71	58
421	428	70	57
421	428	71	58
423	427	69	57
417	427	72	59
417	428	73	58
417	428	71	58
417	429	72	57
418	430	70	57
416	430	71	58
416	431	72	57
417	431	72	57
415	432	72	57
417	432	70	57
417	432	71	58
418	431	70	58
418	432	71	58
417	428	70	58
418	429	70	58
418	426	70	58
419	427	70	58
420	427	69	58
413	418	69	58
413	418	71	58
414	419	70	57
414	416	69	58
411	413	71	58
412	414	70	57
410	411	71	56
411	411	69	56
409	412	70	57
408	411	69	56
408	411	70	58
406	412	70	57
406	412	71	57
406	413	72	57
403	413	72	58
407	414	69	58
404	412	71	59
404	415	71	58
405	415	70	59
407	414	68	59
405	414	69	58
405	413	69	58
405	414	71	57
406	414	70	58
402	412	71	60
405	411	71	58
402	412	72	57
406	413	70	57
401	408	71	59
402	407	70	58
399	405	73	60
400	405	72	57
396	402	72	60
396	403	74	58
394	399	72	60
395	401	71	58
393	397	72	60
394	398	72	58
391	395	73	59
392	396	71	58
389	397	70	57
386	396	71	60
386	397	73	58
384	400	71	58
382	403	72	58
380	405	73	58
381	406	73	58
374	407	76	58
376	407	74	59
372	407	74	59
369	408	74	59
369	408	74	59
366	407	74	59
361	404	74	59
358	401	72	59
358	402	73	58
353	397	73	58
354	397	73	58
350	396	75	58
347	392	74	59
345	393	72	59
340	389	73	60
339	390	72	59
334	391	75	58
330	390	74	58
332	391	71	57
332	392	71	56
332	390	73	56
331	391	72	57
315	391	74	57
316	391	73	58
309	389	75	59
311	391	72	57
305	387	74	59
305	388	74	57
302	386	73	58
302	385	73	58
301	386	70	58
296	381	71	58
296	381	72	57
295	379	72	57
295	378	72	57
294	378	72	57
294	377	72	57
293	377	72	57
293	378	72	57
291	376	72	57
291	375	72	57
290	376	72	57
288	374	72	57
289	375	72	57
286	371	72	59
285	372	70	58
284	368	69	57
283	366	72	57
283	364	70	57
284	362	68	58
280	359	71	59
282	360	69	57
283	356	69	58
281	357	69	58
282	357	68	57
279	358	68	57
279	362	69	55
280	367	69	55
280	368	69	55
281	368	69	56
279	374	70	56
280	377	68	56
281	383	67	56
279	386	69	57
282	394	68	54
279	396	71	57
280	401	71	56
280	402	71	56
280	405	69	55
280	405	69	56
278	406	70	56
279	407	70	56
275	407	72	56
276	408	71	54
279	405	67	55
279	405	68	56
276	403	68	56
276	405	69	55
273	405	69	55
274	406	69	55
275	406	67	56
274	404	67	56
274	405	69	56
277	406	67	55
278	404	65	55
279	404	66	56
279	405	65	55
280	406	65	55
280	407	65	55
281	405	65	56
280	406	68	55
282	404	66	56
282	405	66	55
283	403	65	55
282	404	64	54
283	403	63	55
283	401	65	55
281	401	65	55
282	401	64	55
283	398	64	55
283	395	64	56
284	392	64	56
284	392	64	56
285	391	65	56
286	389	62	55
285	387	66	55
286	386	66	55
288	388	62	53
288	384	63	55
289	384	61	55
289	382	64	56
289	384	64	55
291	382	62	54
291	381	62	54
292	380	61	54
292	381	61	53
293	377	62	55
294	378	61	54
292	377	62	54
292	375	62	54
294	376	60	54
294	377	61	53
292	376	62	55
294	379	59	55
295	379	58	55
291	385	61	55
293	391	58	54
293	393	58	54
294	399	58	54
295	403	57	55
295	402	58	54
294	408	60	54
296	412	58	53
297	417	56	54
297	421	57	53
297	425	58	52
298	425	57	53
299	429	59	53
302	429	58	54
302	428	59	53
302	429	60	52
304	426	58	52
306	424	57	53
307	422	58	54
307	419	58	52
306	414	60	53
310	413	59	53
310	407	61	54
309	408	62	52
315	404	58	53
314	402	61	52
315	403	59	51
314	403	60	51
314	404	59	51
319	401	57	51
319	402	59	51
320	400	58	52
323	400	58	51
323	399	59	51
327	399	57	53
325	398	57	52
329	398	57	51
331	398	58	50
333	394	59	52
336	393	58	52
338	390	57	53
340	388	57	51
342	385	59	52
345	384	56	51
348	380	56	52
347	379	59	52
350	377	57	52
349	378	59	51
352	375	59	52
357	375	59	52
358	378	57	52
357	380	59	53
360	380	58	54
363	382	57	51
366	388	56	50
366	389	56	51
368	395	56	50
367	396	59	51
371	400	56	49
371	400	57	51
374	406	55	50
375	406	55	51
376	410	57	49
377	410	55	50
380	412	57	51
381	412	57	50
384	413	56	50
384	414	57	49
389	419	58	50
392	419	57	50
398	422	56	50
399	425	58	49
407	430	56	50
412	435	57	49
415	435	55	49
419	437	57	50
424	439	56	48
421	439	58	48
429	439	57	49
432	440	55	49
433	434	56	48
438	433	54	46
442	424	55	49
445	422	54	48
449	412	56	49
452	408	54	49
454	397	58	48
459	394	53	49
464	386	53	47
468	383	52	48
472	379	54	49
474	377	54	48
478	377	56	48
482	378	55	48
486	381	56	47
489	382	54	46
486	380	56	48
487	381	54	47
507	402	54	49
513	409	53	50
517	413	53	48
514	413	55	49
521	418	52	48
523	418	55	48
531	423	51	48
533	424	52	48
538	424	53	48
541	422	53	49
546	420	51	46
548	418	51	48
552	415	49	48
550	415	55	46
556	412	52	47
555	412	54	48
557	412	54	48
558	410	54	47
562	412	55	48
